"Tournament","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","Best"
"BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series"
"{{flagicon|ENG}} All England Open","","R1","A","SF","QF","R2","R1 (MD)
SF (XD)","SF (MD)
R2 (XD)","R1 (MD)
R1 (XD)","A","A","SF (2010, 2013, 2014)"
"{{flagicon|SUI}} Swiss Open","","F","A","R1","GPG","GPG","GPG","GPG","GPG","GPG","GPG","F (2008)"
"{{flagicon|IND}} India Open","{{n/a}}","GPG","GPG","GPG","A","A","A","R1 (MD)
R2 (XD)","A","A","A","R2 (2014)"
"{{flagicon|MAS}} Malaysia Open","SF","W","SF","A","A","QF","R2 (MD)
R1 (XD)","QF (MD)
QF (XD)","R2 (MD)
R2 (XD)","R1 (MD)
R1 (XD)","A","W (2008)"
"{{flagicon|SIN}} Singapore Open","SF","","F","SF","R2","W (MD)
R1 (XD)","R2 (MD)
R1 (XD)","R1 (MD)
R1 (XD)","R1 (MD)
R2 (XD)","R1 (MD)
R1 (XD)","R1","W (2012)"
"{{flagicon|AUS}} Australian Open","GPG","GPG","GPG","GPG","GPG","GPG","GPG","R2 (MD)
SF (XD)","R2 (MD)
R1 (XD)","R2","A","W (2012)"
"{{flagicon|INA}} Indonesia Open","QF","","SF","R2 (MD)
R1 (XD)","SF (MD)
R1 (XD)","SF (MD)
QF (XD)","QF (MD)
R2 (XD)","QF (MD)
R1 (XD)","R1 (MD)
R1 (XD)","R1 (MD)
R1 (XD)","R2","W (2005)"
"{{flagicon|JPN}} Japan Open","SF","QF","W","R1","SF","R2","R1 (MD)
QF (XD)","A","R1 (MD)
R1 (XD)","A","A","W (2009)"
"{{flagicon|KOR}} Korea Open","QF","R2","R2","A","R2 (MD)
R1 (MD)","R2","R1 (MD)
QF (MD)","A","A","A","A","QF (2007, 2013)"
"{{flagicon|CHN}} China Masters","F","W","A","A","R2","A","QF (MD)
SF (XD)","GPG","GPG","GPG","GPG","W (2008)"
"{{flagicon|DEN}} Denmark Open","SF","W","SF","F","SF","R1 (MD)
QF (XD)","R2 (MD)
R2 (XD)","QF (MD)
R1 (XD)","A","A","A","W (2008)"
"{{flagicon|FRA}} French Open","QF","W","W","SF","R2","R1 (XD)","W (MD)
R2 (XD)","QF (MD)
QF (XD)","A","A","A","W (2008, 2009, 2013)"
"{{flagicon|CHN}} China Open","W","","R2","w/d","QF","R2","R2 (MD)
R2 (XD)","A","R1 (XD)","A","A","W (2007)"
"{{flagicon|HKG}} Hong Kong Open","W","QF","QF","F (MD)
R1 (XD)","A","R2 (MD)
R2 (XD)","QF (MD)
QF (XD)","R2 (MD)
R1 (XD)","A","R2","A","W (2006, 2007)"
"BWF Super Series Finals","{{n/a}}","SF","NQ","GS","NQ","NQ","GS (XD)","NQ","NQ","NQ","NQ","SF (2008)"
