"Season","Tier","Division","Pos."
"2007–08","1","OK Liga","14th"
"2008–09","2","1ª División","6th"
"2009–10","2","1ª División","8th{{efn|Resigned to play in Primera División due to financial problems.}}"
"2010–11","3","Nacional","13th"
"2011–12","3","Nacional","14th"
"2012–13","4","1ª Catalana","1st"
"2013–14","3","Nacional","3rd"
"2014–15","3","Nacional","14th"
"2015–16","4","1ª Catalana","4th"
"2016–17","3","Nacional","14th"
"2017–18","4","1ª Catalana","6th{{efn|Achieved a vacant place in the third tier.}}"
"2018–19","3","Nacional","9th"
