"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","CSKA Moscow","RSL","","10","1","0","1","8","","—","—","—"
"2004–05","CSKA Moscow","RSL","","59","8","10","18","58","","—","—","—"
"2005–06","Dynamo Moscow","RSL","","44","12","5","17","117","","4","0","2"
"2006–07","Dynamo Moscow","RSL","","48","3","9","12","58","","2","0","0"
"2007–08","CSKA Moscow","RSL","","53","9","13","22","79","","6","1","1"
"2008–09","CSKA Moscow","KHL","","56","16","10","26","62","","8","2","1"
"2009–10","CSKA Moscow","KHL","","35","11","10","21","34","","—","—","—"
"2009–10","Avangard Omsk","KHL","","6","1","1","2","6","","3","0","0"
"2010–11","Avangard Omsk","KHL","","48","11","15","26","45","","14","3","3"
"2011–12","Ak Bars Kazan","KHL","","44","6","12","18","40","","12","0","1"
"2012–13","Ak Bars Kazan","KHL","","44","4","9","13","66","","18","2","5"
"2013–14","Avangard Omsk","KHL","","51","11","11","22","57","","—","—","—"
"2014–15","Avangard Omsk","KHL","","58","10","17","27","58","","11","2","0"
"2015–16","Avangard Omsk","KHL","","39","5","9","14","65","","—","—","—"
"2016–17","Salavat Yulaev Ufa","KHL","","58","12","10","22","46","","5","1","0"
"2017–18","Salavat Yulaev Ufa","KHL","","16","2","3","5","20","","—","—","—"
"2017–18","Avtomobilist Yekaterinburg","KHL","","32","7","7","14","32","","1","0","0"
"2018–19","Severstal Cherepovets","KHL","","24","2","4","6","41","","—","—","—"
"","KHL totals","","","511","98","118","216","572","","72","10","10"
