"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","TJ CHZ Litvínov","TCH","&nbsp;","7","3","2","5","0","&nbsp;","—","—","—"
"1989–90","TJ CHZ Litvínov","TCH","&nbsp;","32","8","7","15","—","&nbsp;","8","3","3"
"1990–91","TJ CHZ Litvínov","TCH","&nbsp;","56","26","26","52","38","&nbsp;","—","—","—"
"1991–92","HC Chemopetrol Litvínov","TCH","&nbsp;","43","12","31","43","34","&nbsp;","—","—","—"
"1992–93","Los Angeles Kings","NHL","&nbsp;","11","0","5","5","2","&nbsp;","—","—","—"
"1992–93","Phoenix Roadrunners","IHL","&nbsp;","38","9","21","30","20","&nbsp;","—","—","—"
"1993–94","Los Angeles Kings","NHL","&nbsp;","32","9","10","19","10","&nbsp;","—","—","—"
"1993–94","Phoenix Roadrunners","IHL","&nbsp;","44","11","24","35","34","&nbsp;","—","—","—"
"1994–95","HC Chemopetrol Litvínov","ELH","&nbsp;","16","4","19","23","28","&nbsp;","—","—","—"
"1994–95","Los Angeles Kings","NHL","&nbsp;","36","4","8","12","4","&nbsp;","—","—","—"
"1995–96","Los Angeles Kings","NHL","&nbsp;","68","6","16","22","10","&nbsp;","—","—","—"
"1996–97","HC Sparta Praha","ELH","&nbsp;","38","14","27","41","30","&nbsp;","5","1","2"
"1997–98","Boston Bruins","NHL","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"1997–98","Pittsburgh Penguins","NHL","&nbsp;","51","9","13","22","14","&nbsp;","6","0","3"
"1997–98","Houston Aeros","IHL","&nbsp;","9","1","7","8","4","&nbsp;","—","—","—"
"1998–99","Pittsburgh Penguins","NHL","&nbsp;","72","21","23","44","24","&nbsp;","12","0","2"
"1999–2000","Pittsburgh Penguins","NHL","&nbsp;","78","23","42","65","14","&nbsp;","11","3","3"
"2000–01","Pittsburgh Penguins","NHL","&nbsp;","82","32","48","80","28","&nbsp;","16","4","4"
"2001–02","Pittsburgh Penguins","NHL","&nbsp;","62","18","32","50","16","&nbsp;","—","—","—"
"2002–03","Washington Capitals","NHL","&nbsp;","82","22","47","69","22","&nbsp;","6","2","1"
"2003–04","Washington Capitals","NHL","&nbsp;","63","29","45","74","24","&nbsp;","—","—","—"
"2003–04","Detroit Red Wings","NHL","&nbsp;","6","1","4","5","0","&nbsp;","12","4","5"
"2005–06","Detroit Red Wings","NHL","&nbsp;","72","20","42","62","72","&nbsp;","6","3","3"
"2006–07","Detroit Red Wings","NHL","&nbsp;","81","19","33","52","66","&nbsp;","18","2","6"
"2007–08","Chicago Blackhawks","NHL","&nbsp;","76","21","33","54","50","&nbsp;","—","—","—"
"2008–09","Montreal Canadiens","NHL","&nbsp;","50","18","21","39","36","&nbsp;","—","—","—"
"2009–10","Phoenix Coyotes","NHL","&nbsp;","62","9","20","29","28","&nbsp;","4","0","1"
"TCH totals","TCH totals","TCH totals","&nbsp;","138","49","66","115","72","&nbsp;","8","3","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","987","261","442","703","422","&nbsp;","91","18","28"
