"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"River Plate","2003–04","Primera División","21","0","—","—","—","—","13","0","—","—","34"
"River Plate","2004–05","Primera División","25","0","—","—","—","—","12","1","—","—","37"
"River Plate","Total","Total","46","0","—","—","—","—","25","1","—","—","71"
"Corinthians","2005","Série A","7","0","0","0","—","—","0","0","1","0","8"
"Corinthians","2006","Série A","10","0","2","0","—","—","5","0","8","0","25"
"Corinthians","Total","Total","17","0","2","0","—","—","5","0","9","0","33"
"West Ham United","2006–07","Premier League","5","0","0","0","0","0","2","0","—","—","7"
"Liverpool","2006–07","Premier League","7","0","0","0","0","0","4","0","—","—","11"
"Liverpool","2007–08","Premier League","25","1","2","0","1","0","13","0","—","—","41"
"Liverpool","2008–09","Premier League","27","0","3","0","0","0","8","0","—","—","38"
"Liverpool","2009–10","Premier League","34","0","0","0","1","0","13","1","—","—","48"
"Liverpool","2010–11","Premier League","1","0","—","—","—","—","—","—","—","—","1"
"Liverpool","Total","Total","94","1","5","0","2","0","38","1","—","—","139"
"Barcelona","2010–11","La Liga","27","0","7","0","—","—","11","0","—","—","45"
"Barcelona","2011–12","La Liga","31","0","6","0","—","—","10","0","5","0","52"
"Barcelona","2012–13","La Liga","25","0","6","0","—","—","8","0","2","0","41"
"Barcelona","2013–14","La Liga","28","0","7","0","—","—","9","0","2","0","46"
"Barcelona","2014–15","La Liga","28","0","7","0","—","—","12","0","—","—","47"
"Barcelona","2015–16","La Liga","32","0","6","0","—","—","8","0","5","0","51"
"Barcelona","2016–17","La Liga","25","1","5","0","—","—","8","0","2","0","40"
"Barcelona","2017–18","La Liga","7","0","2","0","—","—","2","0","1","0","12"
"Barcelona","Total","Total","203","1","46","0","—","—","68","0","17","0","334"
"Hebei China Fortune","2018","Chinese Super League","26","0","1","1","—","—","—","—","—","—","27"
"Hebei China Fortune","2019","Chinese Super League","22","0","0","0","—","—","—","—","—","—","22"
"Hebei China Fortune","Total","Total","48","0","1","1","—","—","—","—","—","—","49"
"Career total","Career total","Career total","413","2","55","2","2","0","138","2","26","2","634"
