"1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records","1967-68 NBA Records"
"Team","BAL","BOS","CHI","CIN","DET","LAL","NYK","PHI","SDR","SFW","SEA","STL"
"Baltimore","—","3–5","2–5","5–3","4–4","3–4","3–5","0–8","7–0","2–5","5–2","2–5"
"Boston","5–3","—","5–2","3–5","6–2","4–3","6–2","4–4","7–0","4–3","6–1","4–3"
"Chicago","5–2","2–5","—","5–2","3–4","1–7","2–5","1–6","4–4","2–6","3–5","1–7"
"Cincinnati","3–5","5–3","2–5","—","4–4","1–6","3–5","3–5","7–0","4–3","6–1","1–6"
"Detroit","4–4","2–6","4–3","4–4","—","2–5","4–4","1–7","5–2","4–3","6–1","4–3"
"Los Angeles","4–3","3–4","7–1","6–1","5–2","—","4–3","2–5","7–1","4–4","4–4","6–2"
"New York","5–3","2–6","5–2","5–3","4–4","3–4","—","3–5","6–1","5–2","4–3","1–6"
"Philadelphia","8–0","4–4","6–1","5–3","7–1","5–2","5–3","—","6–1","4–3","7–0","5–2"
"San Diego","0–7","0–7","4–4","0–7","2–5","1–7","1–6","1–6","—","2–6","3–5","1–7"
"San Francisco","5–2","3–4","6–2","3–4","3–4","4–4","2–5","3–4","6–2","—","7–1","1–7"
"Seattle","2–5","1–6","5–3","1–6","1–6","4–4","3–4","0–7","5–3","1–7","—","0–8"
"St. Louis","5–2","3–4","7–1","6–1","3–4","2–6","6–1","2–5","7–1","7–1","8–0","—"
