"Season","Rider","Constructor"
"2017","{{flagicon|SWE}} Adam Renheim","Ski-Doo"
"2016","{{flagicon|SWE}} Adam Renheim","Ski-Doo"
"2015","{{flagicon|}} Cancelled",""
"2014","{{flagicon|SWE}} Adam Renheim","Ski-Doo"
"2013","{{flagicon|SWE}} Adam Renheim","Ski-Doo"
"2012","{{flagicon|USA}} Tucker Hibbert","Arctic Cat"
"2011","{{flagicon|SWE}} Emil Oehman","Lynx"
"2010","{{flagicon|USA}} Tucker Hibbert","Arctic Cat"
"2009","{{flagicon|SWE}} Peter Ericson","Lynx"
"2008","{{flagicon|SWE}} Emil Oehman","Lynx"
"2007","{{flagicon|SWE}} Peter Ericson","Lynx"
"2006","{{flagicon|SWE}} Peter Ericson","Lynx"
"2005","{{flagicon|FIN}} Janne Tapio","Lynx"
"2004","{{flagicon|FIN}} Janne Tapio","Lynx"
