"Pos","Team","Pld","W","D","L","GF","GA","Pts",""
"1","Kampala City Council FC (C)","22","15","5","2","55","16","35","Champions"
"2","Express FC","22","16","2","4","47","14","34",""
"3","Simba FC","21","12","6","3","31","15","30",""
"4","Coffee SC","21","9","4","8","29","26","22",""
"5","Nsambya Old Timers","22","7","7","8","35","33","21",""
"6","Gangama","21","8","5","8","26","39","21",""
"7","Prisons FC Kampala","21","7","6","8","27","28","20",""
"8","Lint Marketing Board","21","6","7","8","26","35","19",""
"9","Uganda Commercial Bank FC","22","7","4","11","28","37","18",""
"10","Kilembe Mines FC","19","4","4","11","16","34","12",""
"11","Lira","18","3","5","10","20","35","11",""
"12","Uganda Police FC","22","3","3","16","23","51","9",""
