"Campaign Streamer","Campaign","Dates","Notes"
"Image:Streamer EAMEC.PNG","Air Offensive, Europe","2 January 1944–5 June 1944",""
"Image:Streamer EAMEC.PNG","Air Combat, EAME Theater","2 January 1944–11 May 1945",""
"Image:Streamer EAMEC.PNG","Naples-Foggia","2 January 1944–21 January 1944",""
"Image:Streamer EAMEC.PNG","Anzio","22 January 1944–24 May 1944",""
"Image:Streamer EAMEC.PNG","Rome-Arno","22 January 1944–9 September 1944",""
"Image:Streamer EAMEC.PNG","Normandy","6 June 1944–24 July 1944",""
"Image:Streamer EAMEC.PNG","Northern France","25 July 1944–14 September 1944",""
"Image:Streamer EAMEC.PNG","Southern France","15 August 1944–14 September 1944",""
"Image:Streamer EAMEC.PNG","North Apennines","10 September 1944–4 April 1945",""
"Image:Streamer EAMEC.PNG","Rhineland","15 September 1944–21 March 1945",""
"Image:Streamer EAMEC.PNG","Ardennes-Alsace","16 December 1944–25 January 1945",""
"Image:Streamer EAMEC.PNG","Central Europe","22 March 1944–21 May 1945",""
"Image:Streamer EAMEC.PNG","Po Valley","3 April 1945–8 May 1945",""
