"Date →","7 Apr","7 Apr","8 Apr","8 Apr","9 Apr","9 Apr","10 Apr","10 Apr","11 Apr","11 Apr","12 Apr","12 Apr"
"Event ↓","M","E","M","E","M","E","M","E","M","E","M","E"
"50 m freestyle","","","","","","","","","H","F","",""
"100 m freestyle","","","","","","","","","","","H","F"
"200 m freestyle","","","","","","","H","F","","","",""
"400 m freestyle","H","F","","","","","","","","","",""
"50 m backstroke","","","","","H","F","","","","","",""
"100 m backstroke","","","H","F","","","","","","","",""
"50 m breaststroke","H","F","","","","","","","","","",""
"100 m breaststroke","","","","","","","H","F","","","",""
"50 m butterfly","","","H","F","","","","","","","",""
"100 m butterfly","","","","","","","","","H","F","",""
"200 m individual medley","","","","","H","F","","","","","",""
