"Name","Name","Image","Member for","Type","Party"
"","{{sortname|Brian|Adam}}","File:Brian Adam MSP.jpg","Aberdeen North","Constituency","Scottish National Party"
"","{{sortname|Bill|Aitken|dab=politician}}","","Glasgow","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Wendy|Alexander}}","File:Wendy Alexander.jpg","Paisley North","Constituency","Scottish Labour Party"
"","{{sortname|Andrew|Arbuckle}}","","Mid Scotland and Fife","Regional","Scottish Liberal Democrats"
"","{{sortname|Jackie|Baillie}}","File:JackieBaillieMSP20110511.JPG","Dumbarton","Constituency","Scottish Labour Party"
"","{{sortname|Shiona|Baird}}","","North East Scotland","Regional","Scottish Green Party"
"","{{sortname|Richard|Baker|dab=Scottish politician}}","File:Richard Baker MSP.jpg","North East Scotland","Regional","Scottish Labour Party"
"","{{sortname|Mark|Ballard}}","File:Mark B smart smile.jpg","Lothians","Regional","Scottish Green Party"
"","{{sortname|Chris|Ballance}}","","South of Scotland","Regional","Scottish Green Party"
"","{{sortname|Scott|Barrie}}","","Dunfermline West","Constituency","Scottish Labour Party"
"","{{sortname|Sarah|Boyack}}","File:Sarah Boyack MSP 2011.jpg","Edinburgh Central","Constituency","Scottish Labour Party"
"","{{sortname|Rhona|Brankin}}","File:Rhona Brankin.jpg","Midlothian","Constituency","Scottish Labour Party"
"","{{sortname|Ted|Brocklebank}}","","Mid Scotland and Fife","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Robert|Brown|dab=Scottish politician}}","File:Robert Brown (Scottish Government).jpg","Glasgow","Regional","Scottish Liberal Democrats"
"","{{sortname|Derek|Brownlee}}","","South of Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Bill|Butler|dab=politician}}","File:Bb3-billbutler.jpg","Glasgow Anniesland","Constituency","Scottish Labour Party"
"","{{sortname|Rosemary|Byrne}}","","South of Scotland","Regional","Solidarity"
"","{{sortname|Dennis|Canavan}}","","Falkirk West","Constituency","Independent"
"","{{sortname|Malcolm|Chisholm}}","File:MalcolmChisholmMSP20110510.JPG","Edinburgh North and Leith","Constituency","Scottish Labour Party"
"","{{sortname|Cathie|Craigie}}","File:Cathy Craigie.jpg","Cumbernauld and Kilsyth","Constituency","Scottish Labour Party"
"","{{sortname|Bruce|Crawford}}","File:BruceCrawfordMSP20110509.JPG","Mid Scotland and Fife","Regional","Scottish National Party"
"","{{sortname|Roseanna|Cunningham}}","File:RoseannaCunningham20110615.jpg","Perth","Constituency","Scottish National Party"
"","{{sortname|Frances|Curran}}","File:Frances Curran.jpg","West of Scotland","Regional","Scottish Socialist Party"
"","{{sortname|Margaret|Curran}}","File:MargaretCurranMP.jpg","Glasgow Baillieston","Constituency","Scottish Labour Party"
"","{{sortname|David|Davidson|dab=Scottish politician}}","","North East Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Susan|Deacon}}","","Edinburgh East and Musselburgh","Constituency","Scottish Labour Party"
"","{{sortname|James|Douglas-Hamilton|James Douglas-Hamilton, Baron Selkirk of Douglas}}","","Lothians","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Helen|Eadie}}","File:HelenEadieMSPPortrait.jpg","Dunfermline East","Constituency","Scottish Labour Party"
"","{{sortname|Fergus|Ewing}}","File:FergusEwingMSP20110509.JPG","Inverness East, Nairn and Lochaber","Constituency","Scottish National Party"
"","{{sortname|Linda|Fabiani}}","File:LindaFabianiMSP20110507.JPG","Central Scotland","Regional","Scottish National Party"
"","{{sortname|Patricia|Ferguson}}","File:PatriciaFergusonMSP20110510.JPG","Glasgow Maryhill and Springburn","Constituency","Scottish Labour Party"
"","{{sortname|Alex|Fergusson|dab=politician}}","File:AlexFergussonMSP20110511.jpg","Galloway and Upper Nithsdale","Constituency","Scottish Conservative and Unionist Party"
"","{{sortname|Ross|Finnie}}","File:Ross Finnie.jpg","West of Scotland","Regional","Scottish Liberal Democrats"
"","{{sortname|Colin|Fox|dab=politician}}","File:Colin Fox - National co-spokesperson of the SSP - September 2015.jpg","Lothians","Regional","Scottish Socialist Party"
"","{{sortname|Murdo|Fraser}}","File:MurdoFraserMSP20110510.JPG","Mid Scotland and Fife","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Phil|Gallie}}","","South of Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Rob|Gibson}}","File:RobGibsonMSP20110510.JPG","Highlands and Islands","Regional","Scottish National Party"
"","{{sortname|Karen|Gillon}}","File:KarenGillon.jpg","Clydesdale","Constituency","Scottish Labour Party"
"","{{sortname|Marlyn|Glen}}","File:Marlyn-Glen.jpg","North East Scotland","Regional","Scottish Labour Party"
"","{{sortname|Trish|Godman}}","","West Renfrewshire","Constituency","Scottish Labour Party"
"","{{sortname|Annabel|Goldie}}","File:AnnabelGoldieMSP20110510.JPG","West of Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Charlie|Gordon}}","","Glasgow Cathcart","Constituency","Scottish Labour Party"
"","{{sortname|Donald|Gorrie}}","","Central Scotland","Regional","Scottish Liberal Democrats"
"","{{sortname|Christine|Grahame}}","File:ChristineGrahameMSP20110510.JPG","South of Scotland","Regional","Scottish National Party"
"","{{sortname|Robin|Harper}}","File:RobinHarper.jpg","Lothians","Regional","Scottish Green Party"
"","{{sortname|Patrick|Harvie}}","File:PatrickHarvieMSP20110510.JPG","Glasgow","Regional","Scottish Green Party"
"","{{sortname|Hugh|Henry}}","File:HughHenryMSP20110510.JPG","Paisley South","Constituency","Scottish Labour Party"
"","{{sortname|John|Home Robertson}}","","East Lothian","Constituency","Scottish Labour Party"
"","{{sortname|Janis|Hughes}}","","Glasgow Rutherglen","Constituency","Scottish Labour Party"
"","{{sortname|Fiona|Hyslop}}","File:FionaHyslopMSP20110511.JPG","Lothians","Regional","Scottish National Party"
"","{{sortname|Adam|Ingram|dab=SNP}}","File:AdamIngramMSP20110511.jpg","South of Scotland","Regional","Scottish National Party"
"","{{sortname|Gordon|Jackson|dab=politician}}","","Glasgow Govan","Constituency","Scottish Labour Party"
"","{{sortname|Sylvia|Jackson}}","","Stirling","Constituency","Scottish Labour Party"
"","{{sortname|Cathy|Jamieson}}","File:Cathy Jamieson.jpg","Carrick, Cumnock and Doon Valley","Constituency","Scottish Labour Party"
"","{{sortname|Margaret|Jamieson}}","","Kilmarnock and Loudoun","Constituency","Scottish Labour Party"
"","{{sortname|Alex|Johnstone}}","File:AlexJohnstoneMSP20110509.JPG","North East Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Rosie|Kane}}","","Glasgow","Regional","Scottish Socialist Party"
"","{{sortname|Andy|Kerr|dab=Scottish politician}}","File:Andy Kerr.jpg","East Kilbride","Constituency","Scottish Labour Party"
"","{{sortname|Johann|Lamont}}","File:JohannLamontMSP20110511.JPG","Glasgow Pollok","Constituency","Scottish Labour Party"
"","{{sortname|Carolyn|Leckie}}","","Central Scotland","Regional","Scottish Socialist Party"
"","{{sortname|Marilyn|Livingstone}}","","Kirkcaldy","Constituency","Scottish Labour Party"
"","{{sortname|Richard|Lochhead}}","File:RichardLochheadMSP20110511.jpg","Moray","Constituency","Scottish National Party"
"","{{sortname|George|Lyon|dab=Scottish politician}}","File:George Lyon MEP at Bournemouth 2009.jpg","Argyll and Bute","Constituency","Scottish Liberal Democrats"
"","{{sortname|Kenny|MacAskill}}","File:KennyMacAskillMSP20110509.JPG","Lothians","Regional","Scottish National Party"
"","{{sortname|Lewis|Macdonald}}","File:LewisMacdonaldMSP20110510.JPG","Aberdeen Central","Constituency","Scottish Labour Party"
"","{{sortname|Margo|MacDonald}}","File:MargoMacDonaldMSP20111121.jpg","Lothians","Regional","Independent"
"","{{sortname|Ken|Macintosh}}","File:KenMacintoshMSP20110511.jpg","Eastwood","Constituency","Scottish Labour Party"
"","{{sortname|Kate|Maclean}}","","Dundee West","Constituency","Scottish Labour Party"
"","{{sortname|Maureen|Macmillan}}","","Highlands and Islands","Regional","Scottish Labour Party"
"","{{sortname|Campbell|Martin}}","","West of Scotland","Regional","Independent"
"","{{sortname|Paul|Martin|dab=Scottish politician}}","File:PaulMartinMSP20110511.JPG","Glasgow Springburn","Constituency","Scottish Labour Party"
"","{{sortname|Tricia|Marwick|}}","File:TriciaMarwickMSP20110517.jpg","Mid Scotland and Fife","Regional","Scottish National Party"
"","{{sortname|Jim|Mather}}","File:Jim Mather, Minister for Enterprise, Energy and Tourism (2).jpg","Highlands and Islands","Regional","Scottish National Party"
"","{{sortname|Michael|Matheson|dab=politician}}","File:MichaelMathesonMSP20110507.JPG","Central Scotland","Regional","Scottish National Party"
"","{{sortname|Stewart|Maxwell}}","File:StewartMaxwellMSP20110507.JPG","West of Scotland","Regional","Scottish National Party"
"","{{sortname|Christine|May}}","","Fife Central","Constituency","Scottish Labour Party"
"","{{sortname|Frank|McAveety}}","File:Frank McAveety MSP.jpg","Glasgow Shettleston","Constituency","Scottish Labour Party"
"","{{sortname|Tom|McCabe}}","File:Tom McCabe.jpg","Hamilton South","Constituency","Scottish Labour Party"
"","{{sortname|Jack|McConnell}}","File:Jack McConnell.jpg","Motherwell and Wishaw","Constituency","Scottish Labour Party"
"","{{sortname|Bruce|McFee}}","","West of Scotland","Regional","Scottish National Party"
"","{{sortname|Jamie|McGrigor}}","File:JamieMcGrigorMSP20110509.JPG","Highlands and Islands","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|David|McLetchie}}","File:DavidMcLetchieMSP20110509.JPG","Edinburgh Pentlands","Constituency","Scottish Conservative and Unionist Party"
"","{{sortname|Michael|McMahon|dab=Scottish politician}}","File:MichaelMcMahonMSP20110510.JPG","Hamilton North and Bellshill","Constituency","Scottish Labour Party"
"","{{sortname|Duncan|McNeil}}","File:DuncanMcNeilMSP20110511.JPG","Greenock and Inverclyde","Constituency","Scottish Labour Party"
"","{{sortname|Pauline|McNeill}}","File:Pauline McNeill.jpg","Glasgow Kelvin","Constituency","Scottish Labour Party"
"","{{sortname|Des|McNulty}}","File:Des McNulty.jpg","Clydebank and Milngavie","Constituency","Scottish Labour Party"
"","{{sortname|Nanette|Milne}}","File:NanetteMilneMSP20110509.JPG","North East Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Margaret|Mitchell|dab=Scottish politician}}","File:MargaretMitchellMSP20120529.jpg","Central Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Brian|Monteith}}","","Mid Scotland and Fife","Regional","Independent"
"","{{sortname|Alasdair|Morgan}}","","South of Scotland","Regional","Scottish National Party"
"","{{sortname|Alasdair|Morrison|dab=politician}}","","Western Isles","Constituency","Scottish Labour Party"
"","{{sortname|Bristow|Muldoon}}","File:Bristow Muldoon - 2014-10-30 - Andy Mabbett.jpg","Livingston","Constituency","Scottish Labour Party"
"","{{sortname|Mary|Mulligan}}","File:MaryMulligan.jpg","Linlithgow","Constituency","Scottish Labour Party"
"","{{sortname|John Farquhar|Munro}}","File:Iain Fearchar Rothach aig SMO.jpg","Ross, Skye and Inverness West","Constituency","Scottish Liberal Democrats"
"","{{sortname|Elaine|Murray}}","File:ElaineMurrayMSP20110510.JPG","Dumfries","Constituency","Scottish Labour Party"
"","{{sortname|Alex|Neil|dab=politician}}","File:AlexNeilMSP20110507.jpg","Central Scotland","Regional","Scottish National Party"
"","{{sortname|Irene|Oldfather}}","","Cunninghame South","Constituency","Scottish Labour Party"
"","{{sortname|Peter|Peacock}}","File:Peter Peacock.jpg","Highlands and Islands","Regional","Scottish Labour Party"
"","{{sortname|Cathy|Peattie}}","","Falkirk East","Constituency","Scottish Labour Party"
"","{{sortname|Dave|Petrie}}","","Highlands and Islands","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Mike|Pringle|dab=politician}}","","Edinburgh South","Constituency","Scottish Liberal Democrats"
"","{{sortname|Jeremy|Purvis}}","File:Jeremy Purvis MSP at Bournemouth 2009.jpg","Tweeddale, Ettrick & Lauderdale","Constituency","Scottish Liberal Democrats"
"","{{sortname|Nora|Radcliffe}}","","Gordon","Constituency","Scottish Liberal Democrats"
"","{{sortname|George|Reid|dab=Scottish politician}}","File:George reid msp.jpg","Ochil","Constituency","Presiding Officer"
"","{{sortname|Shona|Robison}}","File:ShonaRobisonMSP20110511.jpg","Dundee East","Constituency","Scottish National Party"
"","{{sortname|Euan|Robson}}","","Roxburgh and Berwickshire","Constituency","Scottish Liberal Democrats"
"","{{sortname|Mike|Rumbles}}","File:Mike Rumbles.jpg","West Aberdeenshire and Kincardine","Constituency","Scottish Liberal Democrats"
"","{{sortname|Mark|Ruskell}}","File:Mark Ruskell.jpg","Mid Scotland and Fife","Regional","Scottish Green Party"
"","{{sortname|Eleanor|Scott}}","","Highlands and Islands","Regional","Scottish Green Party"
"","{{sortname|John|Scott|dab=Scottish politician}}","File:JohnScottMSP20110509.JPG","Ayr","Constituency","Scottish Conservative and Unionist Party"
"","{{sortname|Tavish|Scott}}","File:TavishScottMSP20110510.JPG","Shetland","Constituency","Scottish Liberal Democrats"
"","{{sortname|Tommy|Sheridan}}","File:TommySheridan2007.jpg","Glasgow","Regional","Solidarity"
"","{{sortname|Elaine|Smith|dab=Scottish politician}}","File:ElaineSmithMSP20120524.jpg","Coatbridge and Chryston","Constituency","Scottish Labour Party"
"","{{sortname|Iain|Smith|dab=Scottish politician}}","File:Iain smith.jpg","North East Fife","Constituency","Scottish Liberal Democrats"
"","{{sortname|Margaret|Smith|dab=Scottish politician}}","","Edinburgh West","Constituency","Scottish Liberal Democrats"
"","{{sortname|Nicol|Stephen}}","File:Nicol Stephen.jpg","Aberdeen South","Constituency","Scottish Liberal Democrats"
"","{{sortname|Stewart|Stevenson}}","File:StewartStevensonMSP20110510.JPG","Banff and Buchan","Constituency","Scottish National Party"
"","{{sortname|Jamie|Stone|dab=Scottish politician}}","File:Jamie Stone.jpg","Caithness, Sutherland and Easter Ross","Constituency","Scottish Liberal Democrats"
"","{{sortname|Nicola|Sturgeon}}","File:NicolaSturgeonMSP20110510.JPG","Glasgow","Regional","Scottish National Party"
"","{{sortname|John|Swinburne|dab=Scottish politician}}","","Central Scotland","Regional","Senior Citizens Unity Party"
"","{{sortname|John|Swinney}}","File:JohnSwinneyMSP20110510.JPG","North Tayside","Constituency","Scottish National Party"
"","{{sortname|Murray|Tosh}}","","West of Scotland","Regional","Scottish Conservative and Unionist Party"
"","{{sortname|Jean|Turner}}","","Strathkelvin and Bearsden","Constituency","Independent"
"","{{sortname|Jim|Wallace|Jim Wallace, Baron Wallace of Tankerness}}","File:Jim Wallace.jpg","Orkney","Constituency","Scottish Liberal Democrats"
"","{{sortname|Maureen|Watt}}","File:MaureenWatt20110507.JPG","North East Scotland","Regional","Scottish National Party"
"","{{sortname|Andrew|Welsh|dab=politician}}","","Angus","Constituency","Scottish National Party"
"","{{sortname|Sandra|White}}","File:SandraWhiteMSP20110510.JPG","Glasgow","Regional","Scottish National Party"
"","{{sortname|Karen|Whitefield}}","File:KarenWhitefield.jpg","Airdrie and Shotts","Constituency","Scottish Labour Party"
"","{{sortname|Allan|Wilson|dab=Scottish politician}}","","Cunninghame North","Constituency","Scottish Labour Party"
