"","","","G","W","D","L","GF - GA","P"
"2003","Ykkönen","8.","26","9","8","9","37 - 37","35"
"2004","Ykkönen","5.","26","10","9","7","39 - 33","39"
"2005","Ykkönen","10.","26","8","7","11","32 - 33","31"
"2006","Ykkönen","2.","26","15","7","4","53 - 25","52"
"2007","Veikkausliiga","14.","26","5","7","14","28 - 49","22"
"2008","Ykkönen","4.","26","10","11","5","40 - 26","41"
"2009","Ykkönen","1.","26","16","5","5","57 - 24","53"
"2010","Veikkausliiga","11.","26","8","6","12","31 - 44","30"
"2011","Ykkönen","3.","24","14","6","4","51 - 22","48"
"2012","Ykkönen","6.","27","9","10","8","38 - 35","37"
"2013","Ykkönen","5.","27","11","7","9","36 - 38","40"
"2014","Ykkönen","4.","27","13","8","6","46 - 32","47"
"2015","Ykkönen","5.","27","12","8","7","31 - 28","44"
"2016","Ykkönen","4.","27","12","7","8","50 - 31","43"
