"Pos","Team","P","W","D","L","F","A","Pts"
"1.","FC Dynamo Kyiv","36","23","10","3","66","17","56"
"2.","FC SKA Rostov-on-Don","36","20","7","9","54","44","47"
"3.","Neftyanik Baku","36","18","9","9","56","28","45"
"4.","FC Spartak Moscow","36","15","12","9","45","41","42"
"5.","PFC CSKA Moscow","36","16","9","11","60","45","41"
"6.","FC Torpedo Moscow","36","15","10","11","55","39","40"
"7.","FC Dinamo Tbilisi","36","13","14","9","47","34","40"
"8.","FC Dynamo Moscow","36","12","14","10","43","34","38"
"9.","FC Pakhtakor Tashkent","36","10","18","8","36","32","38"
"10.","FC Shakhtar Donetsk","36","15","7","14","32","35","37"
"11.","FC Dinamo Minsk","36","11","13","12","36","39","35"
"12.","Kairat Almaty","36","12","11","13","30","39","35"
"13.","FC Ararat Yerevan","36","12","10","14","30","45","34"
"14.","FC Chornomorets Odessa","36","10","13","13","29","36","33"
"15.","FC Torpedo Kutaisi","36","9","10","17","44","59","28"
"16.","Zenit Leningrad","36","10","8","18","35","54","28"
"17.","FC Lokomotiv Moscow","36","11","5","20","34","49","27"
"18.","Krylya Sovetov Kuybyshev","36","4","17","15","18","40","25"
"19.","SK Odessa","36","1","13","22","16","56","15"
