"Tournament","2016/
17","2017/
18","2018/
19"
"Ranking","","",""
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","A","1R","A"
"World Open","A","A","A"
"Paul Hunter Classic","1R","LQ","1R"
"Indian Open","A","A","A"
"China Championship","NR","A","A"
"European Masters","A","A","A"
"English Open","A","A","A"
"International Championship","A","A","A"
"Northern Ireland Open","A","A","A"
"UK Championship","A","A","A"
"Scottish Open","A","A","A"
"German Masters","A","LQ","A"
"World Grand Prix","DNQ","DNQ","DNQ"
"Welsh Open","A","A","A"
"Shoot-Out","A","1R","A"
"Players Championship","DNQ","DNQ","DNQ"
"Gibraltar Open","1R","LQ","A"
"Tour Championship","Not Held","Not Held","DNQ"
"China Open","A","A","A"
"World Championship","A","A","A"
