"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts"
"2010","Baker Curb Racing","27","Ford","DAY","CAL","LVS","BRI","NSH","PHO","TEX","TAL","RCH","DAR","DOV","CLT","NSH","KEN","ROA","NHA","DAY","CHI","GTY","IRP","IOW
15","GLN","MCH","BRI
DNQ","CGV","ATL","RCH","DOV
32","KAN
28","CAL","CLT","GTY
17","TEX","PHO","HOM","79th","376"
"2011","Joe Gibbs Racing","20","Toyota","DAY","PHO","LVS","BRI","CAL","TEX","TAL","NSH","RCH","DAR","DOV","IOW
12","CLT","CHI","MCH","ROA","DAY","KEN","NHA","","IRP
8","IOW
11","GLN","CGV","BRI","ATL","RCH","CHI","DOV","KAN","CLT","TEX","PHO","HOM","","35th","139"
"2011","Joe Gibbs Racing","18","Toyota","","","","","","","","","","","","","","","","","","","","NSH
7","","","","","","","","","","","","","","","","35th","139"
"2012","Kyle Busch Motorsports","54","Toyota","DAY","PHO","LVS","BRI","CAL","TEX","RCH","TAL","DAR","IOW
QL†","CLT","DOV","MCH","ROA","KEN","DAY","NHA","CHI","IND","IOW","GLN","CGV","BRI","ATL","RCH","CHI","","","","","","","","","","67th","41"
"2012","Joe Gibbs Racing","18","Toyota","","","","","","","","","","","","","","","","","","","","","","","","","","","KEN
4","DOV","CLT","KAN","TEX","PHO","HOM","","","67th","41"
"2013","Joe Gibbs Racing","54","Toyota","DAY","PHO","LVS","BRI","CAL","TEX","RCH","TAL","DAR","CLT","DOV","IOW
11","MCH","ROA","KEN","DAY","NHA","CHI","IND","IOW
6","GLN","MOH","","","","","KEN
6","DOV","KAN","CLT","TEX","","","","","36th","175"
"2013","Joe Gibbs Racing","18","Toyota","","","","","","","","","","","","","","","","","","","","","","","BRI
36","ATL","RCH","CHI","","","","","","","","","","36th","175"
"2013","Joe Gibbs Racing","20","Toyota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PHO
16","HOM
15","","","36th","175"
"2015","Joe Gibbs Racing","20","Toyota","DAY","ATL","LVS","PHO","CAL","TEX","BRI","RCH","TAL","IOW
QL‡","CLT","DOV","MCH","CHI","DAY","KEN","NHA","IND","","","","","","","","","","","","","","","","","","-*","-*"
