"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","W","L","T/OT","MIN","GA","SO","GAA","SV%","","GP","W","L","MIN","GA","SO"
"2008–09","Salavat Yulaev Ufa","KHL","","36","27","6","2","2036","59","3","1.74",".937","","4","1","2","255","9","1"
"2009–10","Salavat Yulaev Ufa","KHL","","32","24","5","0","1770","52","2","1.76",".931","","12","8","4","726","20","1"
"2010–11","Salavat Yulaev Ufa","KHL","","17","8","3","2","965","51","0","3.17",".898","","—","—","—","—","—","—"
"2011–12","Dynamo Moscow","KHL","","35","18","9","5","1975","63","6","1.91",".920","","21","16","5","1304","34","3"
"2012–13","Dynamo Moscow","KHL","","30","17","7","6","1784","55","5","1.85",".931","","21","16","5","1309","38","3"
"2013–14","Dynamo Moscow","KHL","","31","23","5","3","1869","58","6","1.86",".930","","7","3","4","444","16","1"
"2014–15","Dynamo Moscow","KHL","","32","19","8","4","1742","62","4","2.13",".923","","—","—","—","—","—","—"
"2015–16","Dynamo Moscow","KHL","","23","11","4","7","1392","41","2","1.77",".936","","10","6","4","646","19","3"
"2016–17","Dynamo Moscow","KHL","","37","24","4","5","2093","45","9","1.29",".950","","10","5","5","653","21","1"
"2017–18","Dynamo Moscow","KHL","","42","13","16","8","2283","87","3","2.29",".929","","—","—","—","—","—","—"
"2018–19","Dynamo Moscow","KHL","","29","13","13","0","1610","68","3","2.53",".911","","7","3","4","409","15","1"
"KHL totals","KHL totals","KHL totals","","344","197","77","42","19,520","641","43","1.97",".928","","91","58","34","5,688","169","14"
