"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wigan Athletic","2005–06","Premier League","0","0","1","0","0","0","—","—","1","0"
"Carlisle United","2006–07","League One","16","1","0","0","0","0","0","0","16","1"
"Carlisle United","2007–08","League One","3","1","0","0","0","0","0","0","3","1"
"Carlisle United","2008–09","League One","7","0","0","0","1","0","1","0","9","0"
"Carlisle United","Total","Total","26","2","0","0","1","0","1","0","28","2"
"Barrow (loan)","2008–09","Conference Premier","5","0","2","0","—","—","0","0","7","0"
"Northwich Victoria (loan)","2008–09","Conference Premier","12","2","0","0","—","—","0","0","12","2"
"Accrington Stanley","2009–10","League Two","41","1","3","0","2","0","4","0","50","1"
"Accrington Stanley","2010–11","League Two","27","1","1","0","1","0","3","0","32","1"
"Accrington Stanley","2011–12","League Two","43","2","1","1","1","0","2","0","47","3"
"Accrington Stanley","2012–13","League Two","44","0","3","0","1","0","0","0","48","0"
"Accrington Stanley","2013–14","League Two","46","1","1","0","1","0","1","0","49","1"
"Accrington Stanley","2014–15","League Two","45","3","4","1","0","0","1","0","50","4"
"Accrington Stanley","Total","Total","246","8","13","1","6","0","11","0","276","10"
"Carlisle United","2015–16","League Two","37","0","3","0","2","0","0","0","42","0"
"Carlisle United","2016–17","League Two","45","1","2","0","2","0","6","0","55","1"
"Carlisle United","2017–18","League Two","38","2","3","0","2","0","3","0","46","2"
"Carlisle United","Total","Total","120","3","8","0","6","0","9","0","143","3"
"Port Vale","2018–19","League Two","37","0","1","0","0","0","4","0","42","0"
"Port Vale","2019–20","League Two","6","0","0","0","1","0","0","0","7","0"
"Port Vale","Total","Total","43","0","1","0","1","0","4","0","49","0"
"Career total","Career total","Career total","452","15","25","2","14","0","25","0","516","17"
