"Club","Season","League","League","Cup","Cup","Continental","Continental","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Alki Larnacas (loan)","2013–14","9","0","1","0","–","–","10"
"Alki Larnacas (loan)","Total","9","0","1","0","0","0","10"
"Olympiakos Nicosia (loan)","2014–15","16","1","2","0","–","–","18"
"Olympiakos Nicosia (loan)","Total","16","1","2","0","0","0","18"
"Omonia","2015–16","0","0","1","0","–","–","1"
"Omonia","2016–17","26","3","3","0","1","0","30"
"Omonia","2017–18","27","0","1","0","–","–","28"
"Omonia","2018–19","17","1","2","0","–","–","19"
"Omonia","Total","70","4","7","0","1","0","78"
"Career total","Career total","95","5","10","0","1","0","106"
