"&nbsp;","&nbsp;","Pre","Wk
2","Wk
3","Wk
4","Wk
5","Wk
6","Wk
7","Wk
8","Wk
9","Wk
10","Wk
11","Wk
12","Wk
13","Wk
14","Wk
15","Final"
"Illinois","AP","","","","","","","","","","","","","","","",""
"Illinois","C","","","","","","","","","","","","","","","",""
"Illinois","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Indiana","AP","","","","","","","","","","","","","","","",""
"Indiana","C","","","","","","","","","","","","","","","",""
"Indiana","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Iowa","AP","20","","","","","","","","","","","","","","",""
"Iowa","C","19","","","","","","","","","","","","","","",""
"Iowa","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Maryland","AP","","","","","","","","","","","","","","","",""
"Maryland","C","","","","","","","","","","","","","","","",""
"Maryland","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Michigan","AP","7","","","","","","","","","","","","","","",""
"Michigan","C","7","","","","","","","","","","","","","","",""
"Michigan","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Michigan State","AP","18","","","","","","","","","","","","","","",""
"Michigan State","C","20","","","","","","","","","","","","","","",""
"Michigan State","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Minnesota","AP","RV","","","","","","","","","","","","","","",""
"Minnesota","C","RV","","","","","","","","","","","","","","",""
"Minnesota","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Nebraska","AP","24","","","","","","","","","","","","","","",""
"Nebraska","C","RV","","","","","","","","","","","","","","",""
"Nebraska","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Northwestern","AP","RV","","","","","","","","","","","","","","",""
"Northwestern","C","25","","","","","","","","","","","","","","",""
"Northwestern","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Ohio State","AP","5","","","","","","","","","","","","","","",""
"Ohio State","C","5","","","","","","","","","","","","","","",""
"Ohio State","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Penn State","AP","15","","","","","","","","","","","","","","",""
"Penn State","C","14","","","","","","","","","","","","","","",""
"Penn State","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Purdue","AP","","","","","","","","","","","","","","","",""
"Purdue","C","","","","","","","","","","","","","","","",""
"Purdue","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Rutgers","AP","","","","","","","","","","","","","","","",""
"Rutgers","C","","","","","","","","","","","","","","","",""
"Rutgers","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
"Wisconsin","AP","19","","","","","","","","","","","","","","",""
"Wisconsin","C","17-T","","","","","","","","","","","","","","",""
"Wisconsin","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","",""
