"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"1996","19","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1998","21","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"1999","22","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","23","77","{{n/a}}","45","{{Abbr|NC|Not classified}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","24","49","{{n/a}}","{{n/a}}","{{n/a}}","37","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","25","85","{{n/a}}","{{n/a}}","{{n/a}}","73","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","26","57","{{n/a}}","{{n/a}}","{{n/a}}","40","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","27","36","48","{{n/a}}","{{n/a}}","20","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","28","48","51","{{n/a}}","{{n/a}}","25","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","29","16","30","{{n/a}}","{{n/a}}","7","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","30","10","17","{{n/a}}","{{n/a}}","8","{{n/a}}","16","{{n/a}}"
"2008","31","7","9","{{n/a}}","{{n/a}}","9","{{n/a}}","3","9"
"2009","32","4","8","{{n/a}}","{{n/a}}","2","{{n/a}}","8","11"
"2010","33","5","7","{{n/a}}","{{n/a}}","10","{{n/a}}","3","12"
"2011","34","3","5","{{n/a}}","{{n/a}}","2","9","4","4"
