"Season","Division","Tier","Position"
"1999–2000","Landesliga Bayern-Süd","V","4th"
"2000–01","Landesliga Bayern-Süd","V","10th"
"2001–02","Landesliga Bayern-Süd","V","10th"
"2002–03","Landesliga Bayern-Süd","V","7th"
"2003–04","Landesliga Bayern-Süd","V","5th"
"2004–05","Landesliga Bayern-Süd","V","3rd"
"2005–06","Landesliga Bayern-Süd","V","7th"
"2006–07","Landesliga Bayern-Süd","V","3rd"
"2007–08","Landesliga Bayern-Süd","V","3rd ↑"
"2008–09","Bayernliga","V","16th"
"2009–10","Bayernliga","V","5th"
"2010–11","Bayernliga","V","12th"
"2011–12","Bayernliga","V","5th ↑"
"2012–13","Regionalliga Bayern","IV","11th"
"2013–14","Regionalliga Bayern","IV","19th ↓"
"2014–15","Bayernliga Süd","V","1st ↑"
"2015–16","Regionalliga Bayern","IV","18th ↓"
"2016–17","Bayernliga Süd","V","10th"
"2017–18","Bayernliga Süd","V","3rd"
