"Club","Home city","2010 result"
"Americana","Americana","{{sort|19|3rd (Série A2)}}"
"Botafogo–SP","Ribeirão Preto","{{sort|07|7th}}"
"Bragantino","Bragança Paulista","{{sort|16|16th}}"
"Corinthians","São Paulo","{{sort|05|5th}}"
"Grêmio Prudente","Presidente Prudente","{{sort|03|3rd}}"
"Ituano","Itu","{{sort|13|13th}}"
"Linense","Lins","{{sort|17|1st (Série A2)}}"
"Mirassol","Mirassol","{{sort|14|14th}}"
"Mogi Mirim","Mogi Mirim","{{sort|12|12th}}"
"Noroeste","Bauru","{{sort|18|2nd (Série A2)}}"
"Oeste","Itápolis","{{sort|09|9th}}"
"Palmeiras","São Paulo","{{sort|11|11th}}"
"Paulista","Jundiaí","{{sort|15|15th}}"
"Ponte Preta","Campinas","{{sort|10|10th}}"
"Portuguesa","São Paulo","{{sort|06|6th}}"
"Santo André","Santo André","{{sort|02|2nd}}"
"Santos","Santos","{{sort|01|1st}}"
"São Bernardo","São Bernardo do Campo","{{sort|20|4th (Série A2)}}"
"São Caetano","São Caetano do Sul","{{sort|08|8th}}"
"São Paulo","São Paulo","{{sort|04|4th}}"
