"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Coaticook Frontaliers","QJAHL","","46","13","12","25","96","","—","—","—"
"2003–04","Quebec Remparts","QMJHL","","1","0","0","0","0","","—","—","—"
"2004–05","Coaticook Frontaliers","QJAHL","","15","3","4","7","59","","—","—","—"
"2005–06","Restigouche Tigers","MJAHL","","54","43","43","86","153","","—","—","—"
"2005–06","Baie-Comeau Drakkar","QMJHL","","—","—","—","—","—","","4","2","2"
"2006–07","Baie-Comeau Drakkar","QMJHL","","68","35","28","63","113","","11","8","6"
"2007–08","Manitoba Moose","AHL","","67","7","11","18","108","","3","0","0"
"2008–09","Manitoba Moose","AHL","","63","6","9","15","79","","14","0","1"
"2009–10","Manitoba Moose","AHL","","45","5","1","6","69","","—","—","—"
"2009–10","Peoria Rivermen","AHL","","16","0","1","1","16","","—","—","—"
"2010–11","Norfolk Admirals","AHL","","64","7","19","26","148","","6","0","1"
"2011–12","Norfolk Admirals","AHL","","56","14","21","35","107","","18","5","4"
"2011–12","Tampa Bay Lightning","NHL","","14","0","2","2","15","","—","—","—"
"2012–13","Syracuse Crunch","AHL","","39","11","7","18","83","","—","—","—"
"2012–13","Tampa Bay Lightning","NHL","","19","2","1","3","30","","—","—","—"
"2013–14","Tampa Bay Lightning","NHL","","13","0","0","0","20","","—","—","—"
"2013–14","Syracuse Crunch","AHL","","38","2","4","6","112","","—","—","—"
"2014–15","Rockford IceHogs","AHL","","60","9","7","16","113","","8","0","1"
"2015–16","Rockford IceHogs","AHL","","66","20","14","34","102","","—","—","—"
"2016–17","Rockford IceHogs","AHL","","52","1","7","8","96","","—","—","—"
"2017–18","Milwaukee Admirals","AHL","","50","5","7","12","57","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","8","1","0","1","9","","3","0","0"
"2018–19","Wichita Thunder","ECHL","","60","19","28","47","180","","—","—","—"
"2018–19","Bakersfield Condors","AHL","","5","1","1","2","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","46","2","3","5","65","","—","—","—"
