"Rank","Country","Skip","W","L"
"{{Gold1}}","{{Flagicon|GBR}} Great Britain","Rhona Martin","9","4"
"{{Silver2}}","{{Flagicon|SUI}} Switzerland","Luzia Ebnöther","8","3"
"{{Bronze3}}","{{Flagicon|CAN}} Canada","Kelley Law","9","2"
"4","{{Flagicon|USA}} United States","Kari Erickson","6","5"
"5","{{Flagicon|GER}} Germany","Natalie Neßler","5","5"
"6","{{Flagicon|SWE}} Sweden","Elisabet Gustafson","5","5"
"7","{{Flagicon|NOR}} Norway","Dordi Nordby","4","5"
"8","{{Flagicon|JPN}} Japan","Akiko Katoh","2","7"
"9","{{Flagicon|DEN}} Denmark","Lene Bidstrup","2","7"
"10","{{Flagicon|RUS}} Russia","Olga Jarkova","1","8"
