"Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)","Split voting results from Latvia (Semi-final 2)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|Z. Muktupavels|Zigfrīds Muktupāvels}}","{{Abbr|R. Budze|Rūdolfs Budze}}","{{Abbr|A. Hofmanis|Aldis Hofmanis}}","{{Abbr|I. Jansone|Ilze Jansone}}","{{Abbr|A. Miglane|Adriana Miglāne}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Armenia|y=2019}}","16","13","14","13","2","9","2","11",""
"02","{{Esc|Ireland|y=2019}}","5","16","12","16","13","12","","15",""
"03","{{Esc|Moldova|y=2019}}","11","12","9","9","14","13","","16",""
"04","{{Esc|Switzerland|y=2019}}","9","11","17","11","10","14","","8","3"
"05","{{Esc|Latvia|y=2019}}","","","","","","","","",""
"06","{{Esc|Romania|y=2019}}","17","9","11","14","17","15","","14",""
"07","{{Esc|Denmark|y=2019}}","6","8","3","8","3","4","7","6","5"
"08","{{Esc|Sweden|y=2019}}","1","1","5","1","1","1","12","7","4"
"09","{{Esc|Austria|y=2019}}","10","10","15","4","15","10","1","17",""
"10","{{Esc|Croatia|y=2019}}","15","14","8","15","16","16","","10","1"
"11","{{Esc|Malta|y=2019}}","13","5","2","10","9","7","4","9","2"
"12","{{Esc|Lithuania|y=2019}}","7","4","7","5","4","5","6","2","10"
"13","{{Esc|Russia|y=2019}}","8","7","13","6","8","8","3","1","12"
"14","{{Esc|Albania|y=2019}}","12","17","16","17","12","17","","13",""
"15","{{Esc|Norway|y=2019}}","14","15","6","12","11","11","","3","8"
"16","{{Esc|Netherlands|y=2019}}","4","3","1","3","6","3","8","4","7"
"17","{{Esc|North Macedonia|y=2019}}","3","6","10","7","5","6","5","12",""
"18","{{Esc|Azerbaijan|y=2019}}","2","2","4","2","7","2","10","5","6"
