"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"1993","22","100","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1994","23","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","24","77","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","25","48","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","26","38","{{n/a}}","34","{{n/a}}","46","{{n/a}}","{{n/a}}","{{n/a}}"
"1998","27","20","{{n/a}}","11","{{n/a}}","27","{{n/a}}","{{n/a}}","{{n/a}}"
"1999","28","17","{{n/a}}","29","{{n/a}}","11","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","29","3","{{n/a}}","17","5","2","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","30","5","{{n/a}}","{{n/a}}","{{n/a}}","13","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","31","25","{{n/a}}","{{n/a}}","{{n/a}}","74","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","32","25","{{n/a}}","{{n/a}}","{{n/a}}","26","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","33","35","34","{{n/a}}","{{n/a}}","26","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","34","14","17","{{n/a}}","{{n/a}}","19","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","35","18","39","{{n/a}}","{{n/a}}","14","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","36","5","3","{{n/a}}","{{n/a}}","16","{{n/a}}","{{Abbr|DNF|Did not finish}}","{{n/a}}"
"2008","37","18","12","{{n/a}}","{{n/a}}","40","{{n/a}}","22","—"
"2009","38","72","45","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","—","—"
"2010","39","98","57","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","—","—"
"2011","40","124","76","{{n/a}}","{{n/a}}","—","—","—","—"
"2012","41","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","—","—","—","—"
