"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Newell's Old Boys","2009–10","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Newell's Old Boys","2010–11","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Newell's Old Boys","2011–12","Primera División","0","0","0","0","—","—","—","—","0","0","0"
"Newell's Old Boys","2012–13","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Newell's Old Boys","2013–14","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Newell's Old Boys","2014","Primera División","1","0","1","0","—","—","0","0","0","0","2"
"Newell's Old Boys","Total","Total","1","0","1","0","—","—","0","0","0","0","2"
"San Martín (loan)","2011–12","Torneo Argentino A","32","0","0","0","—","—","—","—","0","0","32"
"Gimnasia y Esgrima (loan)","2012–13","Primera B Nacional","30","0","1","0","—","—","—","—","0","0","31"
"Gimnasia y Esgrima (loan)","2013–14","Primera B Nacional","40","0","0","0","—","—","—","—","0","0","40"
"Gimnasia y Esgrima (loan)","Total","Total","70","0","1","0","—","—","—","—","0","0","71"
"Instituto","2015","Primera B Nacional","41","0","2","0","—","—","—","—","2","0","45"
"Instituto","2016","Primera B Nacional","20","0","1","0","—","—","—","—","0","0","21"
"Instituto","Total","Total","61","0","3","0","—","—","—","—","2","0","66"
"Atlético de Rafaela","2016–17","Primera División","25","0","1","0","—","—","—","—","0","0","26"
"Instituto","2017–18","Primera B Nacional","24","0","1","0","—","—","—","—","1","0","26"
"Vélez Sarsfield","2018–19","Primera División","0","0","1","0","—","—","—","—","0","0","1"
"Career total","Career total","Career total","213","0","8","0","—","—","0","0","3","0","224"
