"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Challenge Cup","Challenge Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Heart of Midlothian","2012–13","Premier League","16","0","0","0","2","0","2","0","20","0"
"Heart of Midlothian","2013–14","Premiership","25","6","1","0","2","0","—","—","28","6"
"Heart of Midlothian","2014–15","Championship","4","2","0","0","1","0","1","0","6","2"
"Heart of Midlothian","Total","Total","45","8","1","0","5","0","3","0","54","8"
"Raith Rovers (loan)","2014–15","Championship","1","0","1","0","—","—","—","—","2","0"
"Kilmarnock","2015–16","Premiership","11","0","0","0","0","0","0","0","11","0"
"Livingston","2016–17","League One","14","3","1","0","3","1","2","0","20","4"
"Livingston","2017–18","Championship","9","1","1","0","5","2","0","0","15","2"
"Livingston","Total","Total","23","4","2","0","8","3","2","0","35","6"
"Cowdenbeath (loan)","2016–17","League Two","16","6","—","—","—","—","2","0","18","6"
"Airdrieonians","2017–18","League One","16","5","0","0","0","0","0","0","16","5"
"Airdrieonians","2018-19","League One","25","2","2","0","4","1","2","1","33","4"
"Airdrieonians","Total","Total","41","7","2","0","4","1","2","1","49","9"
"Career total","Career total","Career total","137","25","6","1","17","4","9","1","169","30"
