"Symbol","Meaning"
"*","Remained not out"
"{{dagger}}","Man of the match"
"{{double-dagger}}","Captained the Pakistan cricket team"
"Balls","Balls faced"
"Pos.","Position in the batting order"
"Inn.","The innings of the match"
"Test","The number of the Test match played in that series"
"S/R","Strike rate during the innings"
"H/A/N","Venue was at home (Pakistan), away or neutral"
"Date","Date the match was held, or the starting date of match for Test matches"
"Lost","The match was lost by Pakistan."
"Won","The match was won by Pakistan."
"Drawn","The match was drawn."
