"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1990–91","Avtomobilist Sverdlovsk","Soviet","&nbsp;","26","2","1","3","10","&nbsp;","—","—","—"
"1991–92","Dynamo Moscow","Soviet","&nbsp;","28","7","3","10","19","&nbsp;","7","0","2"
"1992–93","Dynamo Moscow","RUS","&nbsp;","27","10","12","22","18","&nbsp;","10","7","3"
"1993–94","Ottawa Senators","NHL","&nbsp;","83","30","49","79","22","&nbsp;","—","—","—"
"1994–95","Ottawa Senators","NHL","&nbsp;","47","21","23","44","20","&nbsp;","—","—","—"
"1994–95","Las Vegas Thunder","IHL","&nbsp;","24","15","20","35","32","&nbsp;","—","—","—"
"1995–96","Ottawa Senators","NHL","&nbsp;","46","15","24","39","28","&nbsp;","—","—","—"
"1995–96","CSKA Moscow","RUS","&nbsp;","4","2","2","4","4","&nbsp;","—","—","—"
"1996–97","Ottawa Senators","NHL","&nbsp;","82","35","40","75","44","&nbsp;","7","1","5"
"1997–98","Ottawa Senators","NHL","&nbsp;","82","33","39","72","24","&nbsp;","11","5","3"
"1998–99","Ottawa Senators","NHL","&nbsp;","82","44","50","94","54","&nbsp;","4","0","0"
"1999–2000","Did not play","","&nbsp;","Contract dispute","Contract dispute","Contract dispute","Contract dispute","Contract dispute","Contract dispute","Contract dispute","Contract dispute","Contract dispute"
"2000–01","Ottawa Senators","NHL","&nbsp;","82","40","48","88","30","&nbsp;","4","0","1"
"2001–02","New York Islanders","NHL","&nbsp;","78","32","43","75","25","&nbsp;","7","3","4"
"2002–03","New York Islanders","NHL","&nbsp;","81","26","39","65","32","&nbsp;","5","2","2"
"2003–04","New York Islanders","NHL","&nbsp;","47","15","19","34","10","&nbsp;","5","0","1"
"2004–05","Lokomotiv Yaroslavl","RSL","&nbsp;","10","3","3","6","14","&nbsp;","9","3","7"
"2005–06","New York Islanders","NHL","&nbsp;","82","28","38","66","68","&nbsp;","—","—","—"
"2006–07","New York Islanders","NHL","&nbsp;","58","18","32","50","44","&nbsp;","5","0","0"
"2007–08","Lokomotiv Yaroslavl","RSL","&nbsp;","56","16","27","43","63","&nbsp;","16","8","6"
"2008–09","Lokomotiv Yaroslavl","KHL","&nbsp;","56","21","26","47","30","&nbsp;","19","7","11"
"2009–10","SKA Saint Petersburg","KHL","&nbsp;","56","18","46","64","38","&nbsp;","4","2","1"
"2010–11","SKA Saint Petersburg","KHL","&nbsp;","52","15","18","33","50","&nbsp;","4","1","4"
"2011–12","CSKA Moscow","KHL","&nbsp;","43","9","11","20","18","&nbsp;","3","1","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","850","337","444","781","401","&nbsp;","48","11","16"
"KHL totals","KHL totals","KHL totals","&nbsp;","207","63","101","164","136","&nbsp;","30","11","16"
