"Team","Location","Stadium","Capacity","{{abbr|Ref|References}}"
"Békéscsaba","Békéscsaba","Kórház utcai Stadion","4,965",""
"Debrecen","Debrecen","Nagyerdei Stadion","20,340",""
"Diósgyőr","Miskolc","Diósgyőri Stadion","9,345",""
"Ferencváros","Budapest (Ferencváros)","Groupama Aréna","23,700",""
"Haladás","Szombathely","Rohonci úti Stadion","12,500",""
"Honvéd","Budapest (Kispest)","Bozsik Stadion","10,000",""
"MTK","Budapest (Józsefváros)","Illovszky Rudolf Stadion","9,000",""
"Paks","Paks","Fehérvári úti Stadion","6,150",""
"Puskás&nbsp;Akadémia","Felcsút","Pancho Aréna","3,816",""
"Újpest","Budapest (Újpest)","Szusza Ferenc Stadion","13,501",""
"Vasas","Budapest (Angyalföld)","Illovszky Rudolf Stadion","9,000",""
"Videoton","Székesfehérvár","Sóstói Stadion","14,135",""
