"Armour penetration table","Armour penetration table","Armour penetration table"
"APHE shell BR-540","APHE shell BR-540","APHE shell BR-540"
"Distance, m","Meet angle 60°, mm","Meet angle 90°, mm"
"500","105","125"
"1000","95","115"
"1500","85","105"
"2000","75","90"
"APBC shell BR-540B","APBC shell BR-540B","APBC shell BR-540B"
"Distance, m","Meet angle 60°, mm","Meet angle 90°, mm"
"500","105","130"
"1000","100","120"
"1500","95","115"
"2000","85","105"
"Naval semi-AP model 1915/28","Naval semi-AP model 1915/28","Naval semi-AP model 1915/28"
"Distance, m","Meet angle 60°, mm","Meet angle 90°, mm"
"100","110","136"
"500","104","128"
"1000","97","119"
"1500","91","111"
"2000","85","105"
"This data was obtained by Soviet methodics of armour penetration measurement (penetration probability equals 75%).
It is not directly comparable with western data of similar type.","This data was obtained by Soviet methodics of armour penetration measurement (penetration probability equals 75%).
It is not directly comparable with western data of similar type.","This data was obtained by Soviet methodics of armour penetration measurement (penetration probability equals 75%).
It is not directly comparable with western data of similar type."
