"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Zvezda Perm","1995","Russian Second Division","17","0","1","0","–","–","–","–"
"Amkar Perm","1996","Russian Second Division","12","0","2","0","-","-","-","-"
"Amkar Perm","1997","Russian Second Division","34","0","1","0","-","-","-","-"
"Amkar Perm","1998","Russian Second Division","31","1","5","1","-","-","-","-"
"Amkar Perm","1999","Russian First Division","41","1","1","0","-","-","-","-"
"Amkar Perm","2000","Russian First Division","32","1","4","0","-","-","-","-"
"Amkar Perm","2001","Russian First Division","28","1","4","0","-","-","-","-"
"Amkar Perm","2002","Russian First Division","34","3","1","0","-","-","-","-"
"Amkar Perm","2003","Russian First Division","41","0","3","0","-","-","-","-"
"Amkar Perm","2004","Russian Premier League","27","0","6","0","-","-","-","-"
"Amkar Perm","2005","Russian Premier League","20","0","1","0","-","-","-","-"
"Amkar Perm","2006","Russian Premier League","24","0","1","0","-","-","-","-"
"Amkar Perm","2007","Russian Premier League","29","2","4","0","-","-","-","-"
"Amkar Perm","2008","Russian Premier League","18","0","1","0","-","-","-","-"
"Amkar Perm","Total","Total","371","9","34","1","-","-","-","-"
"Rubin Kazan","2008","Russian Premier League","7","0","1","0","-","-","-","-"
"Rubin Kazan","2009","Russian Premier League","10","0","0","0","2","0","-","-"
"Rubin Kazan","Total","Total","17","0","1","0","2","0","-","-"
"Amkar Perm","2010","Russian Premier League","25","0","2","0","-","-","-","-"
"Amkar Perm","2011–12","Russian Premier League","19","0","1","0","-","-","-","-"
"Amkar Perm","2012–13","Russian Premier League","9","0","0","0","-","-","-","-"
"Amkar Perm","Total","Total","53","0","3","0","-","-","-","-"
"Career total","Career total","Career total","458","9","38","1","2","0","-","-"
