"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Eden Prairie Eagles","MNHS","&nbsp;","28","2","16","18","10","&nbsp;","—","—","—"
"2007–08","Eden Prairie Eagles","MNHS","&nbsp;","27","6","22","28","14","&nbsp;","—","—","—"
"2007–08","U.S. National Development Team","USDP","&nbsp;","4","0","2","2","2","&nbsp;","—","—","—"
"2008–09","Eden Prairie Eagles","MNHS","&nbsp;","31","12","33","45","26","&nbsp;","—","—","—"
"2009–10","University of Minnesota","WCHA","&nbsp;","30","3","8","11","4","&nbsp;","—","—","—"
"2010–11","Chicago Blackhawks","NHL","&nbsp;","46","4","3","7","4","&nbsp;","7","0","0"
"2010–11","Rockford IceHogs","AHL","&nbsp;","22","2","8","10","2","&nbsp;","—","—","—"
"2011–12","Chicago Blackhawks","NHL","&nbsp;","82","3","34","37","10","&nbsp;","6","1","2"
"2012–13","Rockford IceHogs","AHL","&nbsp;","31","3","13","16","12","&nbsp;","—","—","—"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","48","6","12","18","10","&nbsp;","23","0","2"
"2013–14","Chicago Blackhawks","NHL","&nbsp;","82","7","24","31","10","&nbsp;","18","1","4"
"2014–15","New York Islanders","NHL","&nbsp;","78","10","27","37","14","&nbsp;","7","0","5"
"2015–16","New York Islanders","NHL","&nbsp;","81","5","35","40","25","&nbsp;","11","1","3"
"2016–17","New York Islanders","NHL","&nbsp;","81","11","35","46","12","&nbsp;","—","—","—"
"2017–18","New York Islanders","NHL","&nbsp;","80","10","32","42","20","&nbsp;","—","—","—"
"2018–19","New York Islanders","NHL","&nbsp;","82","4","22","26","18","&nbsp;","8","1","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","660","60","224","284","123","&nbsp;","80","4","16"
