"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","North Shore Winter Club","Bantam","","66","—","—","140","—","","—","—","—"
"2006–07","Greater Vancouver Canadians","BCMML","","30","22","32","54","150","","—","—","—"
"2006–07","Vancouver Giants","WHL","","8","1","0","1","11","","5","0","0"
"2007–08","Vancouver Giants","WHL","","65","24","17","41","66","","10","1","2"
"2008–09","Vancouver Giants","WHL","","61","48","48","96","89","","17","7","8"
"2009–10","Atlanta Thrashers","NHL","","66","14","12","26","62","","—","—","—"
"2010–11","Atlanta Thrashers","NHL","","72","19","24","43","68","","—","—","—"
"2011–12","Winnipeg Jets","NHL","","74","30","27","57","53","","—","—","—"
"2012–13","Dinamo Minsk","KHL","","12","1","1","2","47","","—","—","—"
"2012–13","Winnipeg Jets","NHL","","48","17","16","33","80","","—","—","—"
"2013–14","Winnipeg Jets","NHL","","63","19","22","41","66","","—","—","—"
"2014–15","Winnipeg Jets","NHL","","37","10","12","22","56","","—","—","—"
"2015–16","Buffalo Sabres","NHL","","65","20","15","35","91","","—","—","—"
"2016–17","Buffalo Sabres","NHL","","70","28","15","43","113","","—","—","—"
"2017–18","Buffalo Sabres","NHL","","61","20","20","40","57","","—","—","—"
"2017–18","San Jose Sharks","NHL","","17","9","5","14","25","","9","4","1"
"2018–19","San Jose Sharks","NHL","","75","30","26","56","153","","20","2","6"
"NHL totals","NHL totals","NHL totals","","649","216","194","410","824","","29","6","7"
