"","Team","Pld","W","D","L","GF","","GA","GD","Pts"
"1","Helsingborgs IF","22","16","3","3","68","&ndash;","38","+30","35"
"2","GAIS","22","16","2","4","70","&ndash;","30","+40","34"
"3","IFK Göteborg","22","11","3","8","58","&ndash;","42","+16","25"
"4","AIK","22","11","2","9","60","&ndash;","40","20","24"
"5","Örgryte IS","22","9","2","11","40","&ndash;","43","-3","20"
"6","IFK Eskilstuna","22","9","2","11","47","&ndash;","55","-8","20"
"7","Sandvikens IF","22","7","5","10","43","&ndash;","48","-5","19"
"8","IF Elfsborg","22","8","3","11","44","&ndash;","54","-10","19"
"9","Malmö FF","22","8","3","11","42","&ndash;","66","-24","19"
"10","IS Halmia","22","7","3","12","34","&ndash;","50","-16","17"
"11","IK Sleipner","22","7","3","12","34","&ndash;","52","-18","17"
"12","Landskrona BoIS","22","6","3","13","38","&ndash;","60","-22","15"
