"Club","Season","League","League","League","Domestic Cup","Domestic Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Rangers","2009–10","Scottish Premier League","14","1","5","0","3","0","2{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","0","–","–","24"
"Liverpool","2010–11","Premier League","2","0","0","0","1","0","5{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","–","–","8"
"Liverpool","2011–12","Premier League","0","0","0","0","1","0","–","–","–","–","1"
"Liverpool","2012–13","Premier League","0","0","0","0","0","0","0","0","–","–","0"
"Liverpool","Total","Total","2","0","0","0","2","0","5","0","0","0","9"
"Blackpool (loan)","2011–12","Championship","6","0","4","0","0","0","–","–","0","0","10"
"Bristol City (loan)","2012–13","Championship","1","0","0","0","0","0","–","–","–","–","1"
"Heart of Midlothian (loan)","2012–13","Scottish Premier League","13","0","0","0","2","0","–","–","–","–","15"
"Heart of Midlothian","2013–14","Scottish Premiership","32","4","1","0","4","1","–","–","–","–","37"
"Heart of Midlothian","2014–15","Scottish Championship","31","5","0","0","1","0","–","–","1{{efn|Appearance(s) in the [[Scottish Challenge Cup]]|name=SCC}}","0","33"
"Heart of Midlothian","Total","Total","76","9","1","0","7","1","0","0","1","0","85"
"Rangers","2015–16","Scottish Championship","30","1","6","0","2","0","–","–","4{{efn|name=SCC}}","0","42"
"Rangers","2016–17","Scottish Premiership","21","0","1","0","4","0","–","–","–","–","26"
"Rangers","2017–18","Scottish Premiership","14","3","0","0","1","0","0","0","–","–","15"
"Rangers","Total","Total","65","4","7","0","7","0","0","0","4","0","83"
"Colorado Rapids","2018","MLS","23","0","0","0","–","–","1{{efn|Appearances in [[CONCACAF Champions League]]}}","0","–","–","24"
"Colorado Rapids","2019","MLS","15","2","1","0","–","–","–","–","0","0","16"
"Colorado Rapids","Total","Total","38","2","1","0","0","0","1","0","0","0","40"
"Career total","Career total","Career total","202","16","18","0","19","1","8","0","5","0","252"
