"Club","Season","League","League","League","FA Cup","FA Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"Aston Villa","1910–11","First Division","5","3","0","0","5","3"
"Aston Villa","1911–12","First Division","20","10","0","0","20","10"
"Aston Villa","1912–13","First Division","34","14","6","5","40","19"
"Aston Villa","1913–14","First Division","36","12","5","2","41","14"
"Aston Villa","1914–15","First Division","37","10","2","1","39","12"
"Aston Villa","1919–20","First Division","39","27","6","2","45","29"
"Aston Villa","1920–21","First Division","21","8","5","1","26","9"
"Aston Villa","Total","Total","192","84","26","11","218","95"
"Huddersfield Town","1920–21","First Division","9","1","—","—","9","1"
"Huddersfield Town","1921–22","First Division","39","9","9","6","48","15"
"Huddersfield Town","1922–23","First Division","27","1","2","1","29","2"
"Huddersfield Town","1923–24","First Division","40","11","3","1","43","12"
"Huddersfield Town","1924–25","First Division","29","5","1","0","30","5"
"Huddersfield Town","1925–26","First Division","36","4","2","0","38","4"
"Huddersfield Town","1926–27","First Division","25","5","1","0","26","5"
"Huddersfield Town","1927–28","First Division","31","2","8","0","39","2"
"Huddersfield Town","1928–29","First Division","12","4","0","0","12","4"
"Huddersfield Town","Total","Total","248","44","26","8","274","52"
"Total","Total","Total","","","","","",""
