"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Notes"
"1.","Bristol City","24","18","4","2","78","31","+47","58","Promoted to National Division"
"2.","Southampton Saints Girls & Ladies F.C.","24","18","3","3","54","18","+36","57",""
"3.","AFC Wimbledon Ladies","24","17","2","5","28","47","-19","53",""
"4.","Chelsea L.F.C.","24","13","6","5","60","38","+22","45",""
"5.","Watford L.F.C.","24","9","5","10","34","38","-4","32",""
"6.","Brighton & Hove Albion W.F.C.","24","8","7","9","43","44","-1","31",""
"7.","Millwall Lionesses L.F.C.","24","8","6","10","35","38","-3","31",""
"8.","Portsmouth F.C. Ladies","24","9","1","14","43","48","-5","31",""
"9.","Langford L.F.C.","24","9","4","11","37","42","-5","31",""
"10.","Ipswich Town L.F.C.","24","8","5","11","39","44","-5","29",""
"11.","Enfield Town FC Ladies","24","4","4","16","17","54","-37","16",""
"12.","Merthyr Tydfil L.F.C.","24","3","6","15","27","61","-34","15","Relegated"
"13.","Barnet L.F.C.","24","2","7","15","31","61","-30","111","Relegated"
