"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Liberty Oradea","2004–05","Liga II","20","0","0","0","—","—","—","—","20","0"
"Liberty Oradea","2005–06","Liga II","27","0","0","0","—","—","—","—","27","0"
"Liberty Oradea","2007–08","Liga II","15","0","0","0","—","—","—","—","15","0"
"Liberty Oradea","2008–09","Liga II","32","1","0","0","—","—","—","—","32","1"
"Liberty Oradea","Total","Total","94","1","0","0","—","—","—","—","94","1"
"Sopron (loan)","2006–07","Nemzeti Bajnokság I","12","1","0","0","—","—","—","—","12","1"
"Petrolul Ploiești (loan)","2007–08","Liga II","16","1","0","0","—","—","—","—","16","1"
"Dinamo București","2009–10","Liga I","20","0","3","0","5","0","—","—","28","0"
"Dinamo București","2010–11","Liga I","1","0","1","0","—","—","—","—","2","0"
"Dinamo București","2011–12","Liga I","31","1","5","1","3","0","—","—","39","2"
"Dinamo București","2012–13","Liga I","31","1","2","1","—","—","1","0","32","1"
"Dinamo București","2013–14","Liga I","30","2","4","0","—","—","—","—","32","1"
"Dinamo București","Total","Total","113","4","15","2","8","0","1","0","137","6"
"Târgu Mureş (loan)","2010–11","Liga I","16","1","—","—","—","—","—","—","16","1"
"Astra Giurgiu","2014–15","Liga I","15","0","1","0","7","1","2","0","25","1"
"Voluntari","2015–16","Liga I","31","3","1","0","—","—","3","0","35","3"
"CFR Cluj","2016–17","Liga I","25","0","2","0","—","—","1","0","28","0"
"CFR Cluj","2018–19","Liga I","10","0","1","0","—","—","—","—","11","0"
"CFR Cluj","Total","Total","35","0","3","0","—","—","1","0","39","0"
"Politehnica Iași","2018–19","Liga I","21","0","2","0","—","—","—","—","23","0"
"Career total","Career total","Career total","353","11","22","2","15","1","7","0","397","14"
