"Year","Champion","Runner-Up","3rd Place","Location"
"2017","{{flagicon|SCO}} Luke Stoltman","{{flagicon|SCO}} Tom Stoltman","{{flagicon|SCO}} Paul Benton","{{flagicon|SCO}} David Keswick athletic centre, Dumfries|-"
"2016","{{flagicon|SCO}} Luke Stoltman","{{flagicon|SCO}} Tom Stoltman","{{flagicon|SCO}} Paul Benton","{{flagicon|SCO}} David Keswick athletic centre, Dumfries"
"2015","{{flagicon|SCO}} Luke Stoltman","{{flagicon|SCO}} Tom Stoltman","{{flagicon|MAW}} Zake Muluzi","{{flagicon|SCO}} TBC"
"2014","{{flagicon|SCO}} Luke Stoltman","{{flagicon|SCO}} Stephen Cherrie","{{flagicon|SCO}} Thomas Parkes","{{flagicon|}} TBC"
"2013","{{flagicon|SCO}} Luke Stoltman","{{flagicon|SCO}} John Hutton","{{flagicon|SCO}} Mark Hunter","{{flagicon|}} TBC"
"2012","{{flagicon|SCO}} Ken Nowicki","{{flagicon|SCO}} Stephen Cherrie","{{flagicon|}} TBC","{{flagicon|}} TBC"
"2011","{{flagicon|SCO}} Stephen Cherrie","{{flagicon|SCO}} John Hutton","{{flagicon|SCO}} Ewan Cameron","{{flagicon|}} TBC"
"2010","{{flagicon|SCO}} Chris Innes","{{flagicon|SCO}} Stephen Cherrie","{{flagicon|SCO}} Stuart Murray","{{flagicon|}} TBC"
"2009","{{flagicon|SCO}} Chris Innes","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"2008","{{flagicon|SCO}} Chris Innes","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"2007","{{flagicon|SCO}} Chris Innes","{{flagicon|SCO}} Andy Cairney","{{flagicon|SCO}} Louis McLean","{{flagicon|}} TBC"
"2006","{{flagicon|SCO}} Jamie Barr","{{flagicon|SCO}} Andy Cairney","{{flagicon|SCO}} Raymond Christie","{{flagicon|}} TBC"
"2005","{{flagicon|SCO}} Brian Turner","{{flagicon|SCO}} Jamie Barr","{{flagicon|SCO}} Stuart Murray","{{flagicon|}} TBC"
"2004","{{flagicon|SCO}} Paul Porteous","{{flagicon|SCO}} Brian Turner","{{flagicon|SCO}} Stuart Murray","{{flagicon|}} TBC"
"2003","{{flagicon|SCO}} Forbes Cowan","{{flagicon|SCO}} Paul Porteous","{{flagicon|SCO}} Gregor Edmunds","{{flagicon|}} TBC"
"2002","{{flagicon|SCO}} Gregor Edmunds","{{flagicon|SCO}} Forbes Cowan","{{flagicon|SCO}} Brian Bell","{{flagicon|}} TBC"
"2001","{{flagicon|SCO}} Jamie Barr","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"2000","{{flagicon|SCO}} Jamie Barr","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1999","{{flagicon|SCO}} Jamie Barr","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1998","{{flagicon|SCO}} Brian Bell","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1997","{{flagicon|}} No Contest","{{flagicon|}} No Contest","{{flagicon|}} No Contest","{{flagicon|}} No Contest"
"1996","{{flagicon|SCO}} Forbes Cowan","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1995","{{flagicon|SCO}} Forbes Cowan","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1994","{{flagicon|SCO}} Jamie Barr","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1993","{{flagicon|SCO}} Forbes Cowan","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1992","{{flagicon|SCO}} Forbes Cowan","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1991","{{flagicon|SCO}} Iain Murray{{flagicon|SCO}}","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1990","{{flagicon|SCO}} Brian Bell","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1989","{{flagicon|SCO}} Iain Murray","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1988","{{flagicon|SCO}} Iain Murray","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
"1987","{{flagicon|SCO}} Iain Murray","{{flagicon|}} TBC","{{flagicon|}} TBC","{{flagicon|}} TBC"
