"Year","SEC Indoor","NCAA Indoor","SEC Outdoor","NCAA Outdoor"
"1933","*","*","1st","1st"
"1934","*","*","1st","3rd"
"1935","*","*","1st","7th(t)"
"1936","*","*","1st","dnc"
"1937","*","*","2nd","dnc"
"1938","*","*","1st","dnc"
"1939","*","*","1st","17th(t)"
"1940","*","*","1st","5th"
"1941","*","*","1st","5th"
"1942","*","*","1st","20th(t)"
"1943","*","*","1st","dnc"
"1944","*","*","2nd","dnc"
"1945","*","*","2nd","19th"
"1946","*","*","1st","15th"
"1947","*","*","1st","dnc"
"1948","*","*","1st","52rd{{Clarify|date=September 2013|reason=Should this be '52nd', '53rd' or something else?}}(t)"
"1949","*","*","2nd","dnc"
"1950","*","*","2nd","dnc"
"1951","*","*","1st","dnc"
"1952","*","*","5th","17th(t)"
"1953","*","*","6th","dnc"
"1954","*","*","2nd","dnc"
"1955","*","*","5th","dnc"
"1956","*","*","3rd","dnc"
"1957","1st","*","1st","dnc"
"1958","dnc","*","1st","dnc"
"1959","dnc","*","1st","dnc"
"1960","dnc","*","1st","dnc"
"1961","5th","*","2nd","dnc"
"1962","dnc","*","2nd","41st(t)"
"1963","1st","*","1st","dnc"
"1964","3rd","*","3rd","18th(t)"
"1965","2nd","13th(t)","3rd","53rd"
"1966","3rd","dnc","3rd","39th(t)"
"1967","4th","dnc","3rd","19th(t)"
"1968","7th","dnc","5th","dnc"
"1969","3rd","dnc","3rd","dnc"
"1970","5th","dnc","2nd","dnc"
"1971","4th","dnc","4th","dnc"
"1972","4th","dnc","3rd","dnc"
"1973","5th","dnc","3rd","dnc"
"1974","4th","43rd(t)","3rd","21st(t)"
"1975","2nd","21st(t)","3rd","21st(t)"
"1976","6th","14th(t)","8th","dnc"
"1977","8th","dnc","7th","dnc"
"1978","4th","32rd{{Clarify|date=September 2013|reason=Should this be '32nd', '33rd' or something else?}}(t)","6th","dnc"
"1979","4th","dnc","4th","8th(t)"
"1980","2nd","11th","4th","13th(t)"
"1981","3rd","dnc","5th","16th"
"1982","6th","31st(t)","6th","40th(t)"
"1983","8th","dnc","8th","dnc"
"1984","3rd","39th(t)","7th","dnc"
"1985","4th","dnc","4th","50th(t)"
"1986","2nd","13th(t)","2nd","13th"
"1987","4th","11th","3rd","5th"
"1988","2nd","4th","1st","5th(t)"
"1989","1st","6th(t)","1st","1st"
"1990","1st","5th(t)","1st","1st"
"1991","2nd","39th(t)","2nd","6th"
"1992","4th","5th(t)","3rd","7th"
"1993","3rd","12th","2nd","2nd"
"1994","4th","53rd(t)","3rd","6th(t)"
"1995","4th","14th(t)","3rd","3rd"
"1996","6th","9th(t)","3rd","7th"
"1997","5th","10th(t)","3rd","27th(t)"
"1998","2nd","19th(t)","2nd","4th(t)"
"1999","6th","7th(t)","5th","9th(t)"
"2000","2nd","7th(t)","2nd","5th"
"2001","2nd","1st","6th","5th"
"2002","4th","3rd","4th","1st"
"2003","6th","3rd","6th","4th"
"2004","4th","1st","5th","3rd"
"2005","6th","20th(t)","5th","3rd"
"2006","4th","2nd","4th","2nd"
"2007","4th","10th(t)","2nd","2nd"
"2008","2nd","4th","2nd","2nd(t)"
"2009","6th","4th","3rd","5th"
"2010","3rd","4th","2nd","6th"
"2011","3rd","4th","4th","4th"
"2012","4th","5th","2nd","2nd"
"2013","5th","15th","4th","7th"
"2014","10th","8th(t)","6th","4th(t)"
"2015","5th","7th","4th","4th"
"2016","5th(t)","4th","4th","5th"
"2017","8th","18th(t)","7th","7th(t)"
"2018","11th","26th","8th","8th"
"2019","3rd","3rd","1st","7th"
