"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Cheltenham Town","2013–14","League Two","5","0","0","0","0","0","0","0","5","0"
"Cheltenham Town","2014–15","League Two","8","0","1","0","0","0","0","0","9","0"
"Cheltenham Town","2015–16","National League","0","0","0","0","—","—","0","0","0","0"
"Cheltenham Town","Total","Total","13","0","1","0","0","0","0","0","14","0"
"Farnborough (loan)","2014–15","Conference South","1","0","0","0","—","—","0","0","1","0"
"Gloucester City (loans)","2014–15","Conference North","7","3","0","0","—","—","0","0","7","3"
"Gloucester City (loans)","2015–16","National League North","9","4","0","0","—","—","0","0","9","4"
"Gloucester City (loans)","Total","Total","16","7","0","0","0","0","0","0","16","7"
"Career total","Career total","Career total","30","7","1","0","0","0","0","0","31","7"
