"Rank","County","Area (km²)","%","Density"
"1","Norrbotten","98,911","24.1%","2.6"
"2","Västerbotten","55,401","13.5%","4.6"
"3","Jämtland","49,444","12.0%","2.6"
"4","Dalarna","28,194","6.9%","10.0"
"5","Västra Götaland","23,945","5.8%","62.2"
"6","Västernorrland","21,678","5.3%","11.5"
"7","Gävleborg","18,191","4.4%","15.4"
"8","Värmland","17,583","4.3%","15.2"
"9","Kalmar","11,171","2.7%","21.2"
"10","Skåne","11,027","2.7%","104.8"
"11","Östergötland","10,562","2.6%","38.9"
"12","Jönköping","10,475","2.5%","31.2"
"13","Örebro","8,519","2.1%","32.1"
"14","Kronoberg","8,458","2.1%","20.9"
"15","Uppsala","6,989","1.7%","42.1"
"16","Stockholm","6,488","1.6%","278.0"
"17","Västmanland","6,302","1.5%","40.8"
"18","Södermanland","6,061","1.5%","42.2"
"19","Halland","5,454","1.3%","50.2"
"20","Gotland","3,140","0.8%","18.2"
"21","Blekinge","2,941","0.7%","51.2"
"","Sweden","410,934","100.0%","21.6"
