"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Fort McMurray Oil Barons","AJHL","","42","3","9","12","12","","12","2","1"
"2011–12","Fort McMurray Oil Barons","AJHL","","53","9","33","42","65","","21","3","9"
"2012–13","University of Alaska Fairbanks","CCHA","","33","4","13","17","23","","—","—","—"
"2013–14","University of Alaska Fairbanks","WCHA","","37","7","19","26","16","","—","—","—"
"2014–15","University of Alaska Fairbanks","WCHA","","34","6","17","23","16","","—","—","—"
"2014–15","Chicago Wolves","AHL","","17","4","3","7","6","","5","0","0"
"2015–16","St. Louis Blues","NHL","","79","9","24","33","29","","20","2","5"
"2016–17","St. Louis Blues","NHL","","81","4","31","35","32","","11","2","3"
"2017–18","St. Louis Blues","NHL","","82","6","29","35","13","","—","—","—"
"2018–19","St. Louis Blues","NHL","","80","10","18","28","15","","26","2","10"
"NHL totals","NHL totals","NHL totals","","322","29","102","131","89","","57","6","18"
