"International","International","International","International","International","International"
"Event","2002–03","2003–04","2004–05","2005–06","2006–07"
"Four Continents","9th","9th","4th","3rd",""
"{{small|GP}} Bompard","","","","","4th"
"{{small|GP}} Cup of Russia","","","","5th",""
"{{small|GP}} Skate America","","6th","5th","4th",""
"{{small|GP}} Skate Canada","","5th","","","4th"
"Bofrost Cup","","3rd","","",""
"National","National","National","National","National","National"
"Canadian Champ.","3rd","3rd","4th","5th","6th"
"WD: Withdrew","WD: Withdrew","WD: Withdrew","WD: Withdrew","WD: Withdrew","WD: Withdrew"
