"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"2","3 August","1","1","2","4"
"3","4 August","2","3","1","6"
"4","5 August","3","2","2","7"
"5","6 August","1","2","3","6"
"6","7 August","7","4","3","14"
"6","8 August","1","1","0","2"
"7","9 August","3","4","4","11"
"8","10 August","1","2","2","5"
"9","11 August","3","6","2","11"
"10","12 August","4","1","3","8"
"Total","Total","26","26","22","74"
