"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Long Distance","Middle Distance","Sprint"
"1987","22","28","{{n/a}}","{{n/a}}","{{n/a}}"
"1988","23","36","{{n/a}}","{{n/a}}","{{n/a}}"
"1989","24","18","{{n/a}}","{{n/a}}","{{n/a}}"
"1993","28","11","{{n/a}}","{{n/a}}","{{n/a}}"
"1994","29","8","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","30","2","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","31","4","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","32","4","3","{{n/a}}","6"
"1998","33","11","14","{{n/a}}","8"
"1999","34","3","6","{{n/a}}","4"
"2000","35","5","6","7","4"
"2001","36","8","{{n/a}}","{{n/a}}","11"
"2002","37","13","{{n/a}}","{{n/a}}","37"
"2003","38","18","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}"
