"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Luleå HF","SEL","","3","0","0","0","0","","—","—","—"
"2003–04","Lulea HF","SEL","","44","3","3","6","28","","2","0","0"
"2004–05","Luleå HF","SEL","","43","1","6","7","30","","3","0","0"
"2005–06","Luleå HF","SEL","","50","3","5","8","74","","6","1","1"
"2006–07","Frölunda HC","SEL","","35","0","6","6","18","","—","—","—"
"2006–07","Ässät","SM-l","","6","0","1","1","2","","—","—","—"
"2006–07","Linköpings HC","SEL","","8","0","0","0","4","","15","0","0"
"2007–08","Linköpings HC","SEL","","48","5","9","14","24","","16","0","5"
"2008–09","Linköpings HC","SEL","","40","3","7","10","24","","—","—","—"
"2008–09","HC Lugano","NLA","","7","2","3","5","2","","4","2","0"
"2009–10","Luleå HF","SEL","","54","11","19","30","26","","—","—","—"
"2010–11","SKA Saint Petersburg","KHL","","38","6","10","16","22","","10","0","2"
"2011–12","Luleå HF","SEL","","48","1","19","20","12","","5","1","1"
"2012–13","Luleå HF","SEL","","55","3","8","11","12","","15","0","10"
"2013–14","Luleå HF","SHL","","38","5","10","15","20","","2","0","0"
"2014–15","Rapperswil-Jona Lakers","NLA","","32","4","16","20","22","","—","—","—"
"2015–16","Genève-Servette HC","NLA","","39","7","15","22","12","","11","0","1"
"2016–17","Genève-Servette HC","NLA","","45","5","10","15","52","","4","0","3"
"2017–18","Genève-Servette HC","NL","","40","0","19","19","38","","4","1","0"
"2018–19","Genève-Servette HC","NL","","30","6","12","18","14","","6","1","3"
"SHL totals","SHL totals","SHL totals","","466","35","92","127","272","","64","2","17"
