"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1992–93","Sudbury Wolves","OHL","&nbsp;","58","4","20","24","68","&nbsp;","14","0","0"
"1993–94","Sudbury Wolves","OHL","&nbsp;","65","12","34","46","112","&nbsp;","10","2","5"
"1994–95","Sudbury Wolves","OHL","&nbsp;","56","12","36","48","72","&nbsp;","18","3","5"
"1994–95","Fredericton Canadiens","AHL","&nbsp;","—","—","—","—","—","&nbsp;","10","1","2"
"1995–96","Fredericton Canadiens","AHL","&nbsp;","18","4","6","10","36","&nbsp;","—","—","—"
"1995–96","Montreal Canadiens","NHL","&nbsp;","42","0","2","2","18","&nbsp;","6","1","1"
"1996–97","Worcester IceCats","AHL","&nbsp;","49","4","13","17","78","&nbsp;","5","1","2"
"1996–97","Montreal Canadiens","NHL","&nbsp;","6","0","1","1","6","&nbsp;","—","—","—"
"1996–97","St. Louis Blues","NHL","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"1997–98","Worcester IceCats","AHL","&nbsp;","62","8","22","30","111","&nbsp;","11","0","3"
"1998–99","Worcester IceCats","AHL","&nbsp;","53","5","16","21","82","&nbsp;","4","0","1"
"1998–99","St. Louis Blues","NHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"1999–00","Worcester IceCats","AHL","&nbsp;","28","0","5","5","48","&nbsp;","—","—","—"
"1999–00","Milwaukee Admirals","IHL","&nbsp;","27","2","1","3","27","&nbsp;","—","—","—"
"2000–01","Milwaukee Admirals","IHL","&nbsp;","22","0","2","2","32","&nbsp;","—","—","—"
"2000–01","Hamilton Bulldogs","AHL","&nbsp;","34","3","17","20","29","&nbsp;","—","—","—"
"2000–01","Nashville Predators","NHL","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"2001–02","Rochester Americans","AHL","&nbsp;","60","4","8","12","83","&nbsp;","2","0","1"
"2001–02","Buffalo Sabres","NHL","&nbsp;","5","0","0","0","4","&nbsp;","—","—","—"
"2002–03","Rochester Americans","AHL","&nbsp;","41","5","11","16","65","&nbsp;","—","—","—"
"2002–03","Buffalo Sabres","NHL","&nbsp;","36","1","3","4","16","&nbsp;","—","—","—"
"2003–04","Buffalo Sabres","NHL","&nbsp;","60","4","7","11","44","&nbsp;","—","—","—"
"2004–05","Rochester Americans","AHL","&nbsp;","20","1","1","2","18","&nbsp;","9","0","1"
"2005–06","Buffalo Sabres","NHL","&nbsp;","56","4","5","9","50","&nbsp;","11","0","4"
"2006–07","Vancouver Canucks","NHL","&nbsp;","58","1","6","7","46","&nbsp;","3","0","0"
"2007–08","Philadelphia Flyers","NHL","&nbsp;","19","0","1","1","11","&nbsp;","—","—","—"
"2007–08","Philadelphia Phantoms","AHL","&nbsp;","19","1","4","5","24","&nbsp;","12","0","2"
"2008–09","Rochester Americans","AHL","&nbsp;","46","4","10","14","37","&nbsp;","—","—","—"
"2009–10","Rochester Americans","AHL","&nbsp;","44","0","6","6","37","&nbsp;","2","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","287","10","25","35","201","&nbsp;","20","1","5"
