"Team","Stadium"
"Altrincham","Moss Lane"
"Bangor City","Farrar Road"
"Barrow","Holker Street"
"Boston United","York Street"
"Buxton","The Silverlands"
"Fleetwood","Highbury"
"Gainsborough Trinity","The Northolme"
"Gateshead United","Gateshead Youth Stadium"
"Goole Town","Victoria Pleasure Ground"
"Great Harwood","The Showground"
"Lancaster City","Great Axe"
"Macclesfield Town","Moss Rose"
"Matlock Town","Causeway Lane"
"Morecambe","Christie Park"
"Mossley","Seel Park"
"Netherfield","Parkside"
"Northwich Victoria","Drill Field"
"Runcorn","Canal Street"
"Scarborough","Athletic Ground"
"Skelmersdale United","White Moss Park"
"South Liverpool","Holly Park"
"Stafford Rangers","Marston Road"
"Wigan Athletic","Springfield Park"
"Worksop Town","Central Avenue"
