"Team","Results","Results","Results","Results","Points"
"Team","1","2","3","4","Points"
"Aberdeen","1–1","2–1","2–1","—","7"
"Celtic","0–1","0–1","2–0","0–4","3"
"Dundee United","2–1","0–2","2–1","0–4","6"
"Hamilton Academical","0–1","0–0","1–0","—","4"
"Heart of Midlothian","2–0","1–2","0–0","3–3","5"
"Hibernian","2–3","1–2","2–0","—","3"
"Inverness CT","2–1","0–0","0–3","—","4"
"Kilmarnock","1–0","0–1","1–3","1–1","4"
"Rangers","1–4","1–4","0–6","0–5","0"
"St Johnstone","2–0","4–0","0–1","—","6"
"St Mirren","3–1","1–1","0–1","—","4"
