"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2008","Tianjin Locomotive","China League Two","17","7","-","-","-","-","-","-","17","7"
"2009","Tianjin Locomotive","China League Two","0","0","-","-","-","-","-","-","0","0"
"2010","Shanghai Shenhua","Chinese Super League","29","5","-","-","-","-","-","-","29","5"
"2011","Shanghai Shenhua","Chinese Super League","24","1","2","0","-","-","6","0","32","1"
"2012","Shanghai Shenhua","Chinese Super League","23","4","1","0","-","-","-","-","24","3"
"2013","Guangzhou Evergrande","Chinese Super League","10","0","0","0","-","-","1","0","11","0"
"2014","Guangzhou Evergrande","Chinese Super League","2","1","0","0","-","-","1","0","3","1"
"2014","Changchun Yatai","Chinese Super League","8","0","0","0","-","-","-","-","8","0"
"2015","Guizhou Renhe/Beijing Renhe","Chinese Super League","25","6","1","1","-","-","-","-","26","7"
"2016","Guizhou Renhe/Beijing Renhe","China League One","20","4","2","0","-","-","-","-","22","4"
"2017","Guizhou Renhe/Beijing Renhe","China League One","6","0","1","0","-","-","-","-","7","0"
"2018","Guizhou Renhe/Beijing Renhe","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"Total","China PR","China PR","164","28","7","1","0","0","8","0","179","29"
