"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Ottawa Jr. 67's Min. Midg. AAA","OEMHL","","70","15","40","55","118","","—","—","—"
"2008–09","Kingston Frontenacs","OHL","","63","3","19","22","69","","—","—","—"
"2009–10","Kingston Frontenacs","OHL","","41","2","21","23","68","","7","1","2"
"2010–11","Kingston Frontenacs","OHL","","44","12","22","34","105","","5","1","3"
"2011–12","Florida Panthers","NHL","","72","2","6","8","78","","7","0","0"
"2012–13","Florida Panthers","NHL","","32","0","4","4","47","","—","—","—"
"2012–13","San Antonio Rampage","AHL","","2","0","0","0","2","","—","—","—"
"2013–14","Florida Panthers","NHL","","65","3","6","9","114","","—","—","—"
"2014–15","Florida Panthers","NHL","","76","4","9","13","58","","—","—","—"
"2015–16","Florida Panthers","NHL","","64","2","7","9","49","","6","0","0"
"2016–17","Vancouver Canucks","NHL","","30","1","5","6","18","","—","—","—"
"2017–18","Vancouver Canucks","NHL","","52","2","3","5","35","","—","—","—"
"2018–19","Vancouver Canucks","NHL","","57","2","6","8","83","","—","—","—"
"2018–19","Pittsburgh Penguins","NHL","","19","0","2","2","4","","4","1","0"
"NHL totals","NHL totals","NHL totals","","467","16","48","64","486","","17","1","0"
