"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Total","Total"
"2002","Ventforet Kofu","J2 League","41","8","3","1","-","-","-","-","44","9"
"2003","Shimizu S-Pulse","J1 League","25","1","2","0","4","0","3","0","34","1"
"2004","Shimizu S-Pulse","J1 League","20","1","0","0","5","1","-","-","25","2"
"2005","Shimizu S-Pulse","J1 League","0","0","0","0","0","0","-","-","0","0"
"2005","Cerezo Osaka","J1 League","4","1","1","0","0","0","-","-","5","1"
"2006","Ventforet Kofu","J1 League","14","0","0","0","4","1","-","-","18","1"
"2007","Ventforet Kofu","J1 League","2","0","0","0","0","0","-","-","2","0"
"2008","Ventforet Kofu","J2 League","0","0","0","0","-","-","-","-","0","0"
"Country","Japan","Japan","106","11","6","1","13","2","3","0","128","14"
"Total","Total","Total","106","11","6","1","13","2","3","0","128","14"
