"Home Team","Score","Away Team","Date","Agg"
"Blackpool","2–1","Carlisle United","16 August 1978","4–3"
"Brentford","1–3","Watford","15 August 1978","1–7"
"Bury","1–2","Wrexham","15 August 1978","1–4"
"Charlton Athletic","0–0","Colchester United","15 August 1978","3–2"
"Chester","1–1","Port Vale","16 August 1978","4–1"
"Chesterfield","0–0","Barnsley","16 August 1978","2–1"
"Darlington","2–2","Mansfield Town","15 August 1978","3–2"
"Exeter City","1–1","Bournemouth","15 August 1978","2–1"
"Gillingham","1–2","Reading","15 August 1978","2–5"
"Halifax Town","0–2","Walsall","15 August 1978","1–4"
"Hartlepool United","1–1","Rotherham United","15 August 1978","1–6"
"Hereford United","4–0","Bristol Rovers","16 August 1978","5–2"
"Huddersfield Town","2–2","Preston North End","15 August 1978","2–5"
"Lincoln City","1–1","Bradford City","16 August 1978","1–3"
"Millwall","1–0","Aldershot","16 August 1978","2–0"
"Northampton Town","2–1","Cambridge United","16 August 1978","4–3"
"Notts County","3–0","Scunthorpe United","15 August 1978","4–0"
"Oxford United","2–1","Cardiff City","16 August 1978","4–2"
"Peterborough United","1–2","Hull City","15 August 1978","2–2"
"Rochdale","2–4","Crewe Alexandra","14 August 1978","2–5"
"Sheffield Wednesday","0–1","Doncaster Rovers","15 August 1978","1–1"
"Stockport County","3–1","Shrewsbury Town","16 August 1978","3–2"
"Swansea City","5–0","Newport County","15 August 1978","6–2"
"Swindon Town","4–2","Portsmouth","15 August 1978","4–2"
"Torquay United","1–2","Plymouth Argyle","16 August 1978","2–3"
"Wigan Athletic","2–1","Tranmere Rovers","16 August 1978","3–2"
"Wimbledon","4–1","Southend United","15 August 1978","4–2"
"York City","0–3","Grimsby Town","15 August 1978","0–5"
