"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1995","Norway","WJC B","&nbsp;","7","3","1","4","4"
"1997","Norway","WC","&nbsp;","8","0","1","1","6"
"1998","Norway","WC B","&nbsp;","7","0","5","5","6"
"1999","Norway","WC","&nbsp;","6","1","2","3","2"
"2000","Norway","WC","&nbsp;","6","3","2","5","10"
"2001","Norway","OGQ","&nbsp;","1","0","0","0","0"
"2001","Norway","WC","&nbsp;","6","1","1","2","10"
"2002","Norway","WC D1","&nbsp;","5","1","4","5","0"
"2003","Norway","WC D1","&nbsp;","5","1","2","3","2"
"2004","Norway","WC D1","&nbsp;","5","2","6","8","4"
"2005","Norway","OGQ","&nbsp;","6","5","7","12","4"
"2005","Norway","WC D1","&nbsp;","5","4","4","8","2"
"2006","Norway","WC","&nbsp;","6","1","5","6","10"
"2009","Norway","OGQ","&nbsp;","3","3","3","6","0"
"2009","Norway","WC","&nbsp;","6","1","3","4","10"
"2010","Norway","OG","&nbsp;","4","4","0","4","4"
"Senior Tier I totals","Senior Tier I totals","Senior Tier I totals","&nbsp;","42","11","14","25","52"
"Senior Tier II totals","Senior Tier II totals","Senior Tier II totals","&nbsp;","37","16","31","47","18"
