"Country","Place","W","L","MW","ML","Seed"
"{{SCO}}","1","5","0","12","3","4"
"{{ZWE}}","2","4","1","11","4","3"
"{{IRL}}","T3","3","1","8","4","8"
"{{ESP}}","T3","2","2","6","6",""
"{{ZAF}}","T5","2","1","6","3","5"
"{{WAL}}","T5","2","1","5","4",""
"{{AUS}}","T5","2","1","4","5","2"
"{{ENG}}","T8","1","2","5","4","7"
"{{SWE}}","T8","1","2","5","4",""
"{{ARG}}","T8","1","2","4","5",""
"{{CAN}}","T8","1","2","3","6",""
"{{DEU}}","T8","1","2","3","6",""
"{{USA}}","T8","1","2","3","6","1"
"{{NZL}}","T8","1","2","2","7","6"
"{{flagcountry|JPN|1947}}","T15","0","3","3","6",""
"{{TWN}}","T15","0","3","1","8",""
