"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","GD","P","Cup","Tour","Notes"
"2002","2","3","18","9","5","4","24","21","+3","32","","",""
"2002–03","2","5","18","9","3","6","28","26","+2","30","","",""
"2003–04","2","4","18","6","4","8","25","28","-3","25","","",""
"2005","2","4","16","8","4","4","25","16","+9","28","","",""
"2005–06","2","5","17","6","4","7","17","18","-1","22","","",""
"2006–07","2","5","18","6","6","6","27","28","-1","24","","",""
"2007–08","2","2","18","9","5","4","34","26","+8","32","","","Also promoted into the National Championships"
"2008–09","2","4","18","9","5","4","30","16","+14","32","","",""
"2010–11","2","10","18","4","3","11","12","29","-17","15","","","Relegated into the regional Second Division"
"2011–12","3","1","18","-","-","-","-","-","-","-","Winner","","Promoted into the regional Premier Division"
"2012–13","2","7","18","4","6","8","19","21","-2","18","","",""
"2013–14","2","7","18","4","4","10","13","23","-10","16","","",""
"2014–15","2","6","18","5","4","9","26","28","-2","19","","",""
"2015–16","2","5","22","11","8","3","26","13","+13","41","","",""
"2016–17","2","5","22","9","4","9","31","33","-2","31","Round of 8","",""
"2017–18","2","8","22","7","5","10","23","38","-15","26","Round of 8","",""
