"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Owen Sound Platers","OHL","","47","8","4","12","14","","11","1","1"
"1998–99","Owen Sound Platers","OHL","","58","19","16","35","23","","16","2","4"
"1999–00","Owen Sound Platers","OHL","","63","23","20","43","51","","—","—","—"
"2000–01","Owen Sound Attack","OHL","","67","26","36","62","45","","5","2","4"
"2000–01","Long Beach Ice Dogs","WCHL","","—","—","—","—","—","","8","0","0"
"2001–02","U. of Prince Edward Island","CIS","","22","13","14","27","16","","—","—","—"
"2002–03","U. of Prince Edward Island","CIS","","19","11","15","26","24","","—","—","—"
"2003–04","U. of Prince Edward Island","CIS","","27","14","24","38","42","","—","—","—"
"2004–05","U. of Prince Edward Island","CIS","","28","16","28","44","42","","—","—","—"
"2005–06","Houston Aeros","AHL","","66","8","14","22","34","","8","4","2"
"2006–07","Houston Aeros","AHL","","64","9","14","23","45","","—","—","—"
"2006–07","Minnesota Wild","NHL","","11","0","1","1","0","","—","—","—"
"2007–08","Houston Aeros","AHL","","79","21","20","41","47","","4","0","2"
"2008–09","Nashville Predators","NHL","","79","17","18","35","29","","—","—","—"
"2009–10","Nashville Predators","NHL","","71","13","21","34","18","","6","2","2"
"2010–11","Nashville Predators","NHL","","80","10","19","29","42","","12","7","6"
"2011–12","Washington Capitals","NHL","","73","6","12","18","20","","14","1","4"
"2012–13","Washington Capitals","NHL","","39","8","12","20","12","","7","1","3"
"2013–14","Washington Capitals","NHL","","82","24","25","49","32","","—","—","—"
"2014–15","Washington Capitals","NHL","","82","19","15","34","30","","14","3","6"
"2015–16","San Jose Sharks","NHL","","79","21","22","43","28","","24","7","6"
"2016–17","San Jose Sharks","NHL","","78","10","19","29","30","","6","1","3"
"2017–18","San Jose Sharks","NHL","","52","5","7","12","20","","—","—","—"
"NHL totals","NHL totals","NHL totals","","726","133","171","304","261","","83","22","30"
