"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Pedras Rubras","2002–03","Segunda Divisão B","15","0","0","0","—","—","15","0"
"Pedras Rubras","2003–04","Segunda Divisão B","31","7","1","0","—","—","32","7"
"Pedras Rubras","Total","Total","46","7","1","0","—","—","47","7"
"Gil Vicente","2004–05","Primeira Liga","23","3","1","0","—","—","24","3"
"Gil Vicente","2005–06","Primeira Liga","30","7","0","0","—","—","30","7"
"Gil Vicente","Total","Total","53","10","1","0","—","—","54","10"
"Marítimo","2006–07","Primeira Liga","29","2","1","0","—","—","30","2"
"Marítimo","2007–08","Primeira Liga","15","1","1","0","—","—","16","1"
"Marítimo","Total","Total","44","3","2","0","—","—","46","3"
"Vitória Guimarães","2008–09","Primeira Liga","26","2","8","1","4{{efn|Appearances in [[UEFA Champions League]] and [[UEFA Europa League|UEFA Cup]]|name=UECL}}","0","38","3"
"Sporting Gijón","2009–10","La Liga","35","2","0","0","—","—","35","2"
"Sporting Gijón","2010–11","La Liga","23","1","1","0","—","—","24","1"
"Sporting Gijón","2011–12","La Liga","21","0","0","0","—","—","21","0"
"Sporting Gijón","2012–13","Segunda División","14","0","4","0","—","—","18","0"
"Sporting Gijón","Total","Total","93","3","5","0","—","—","98","3"
"Paços Ferreira","2013–14","Primeira Liga","6","0","1","0","2{{efn|Appearances in UEFA Champions League and UEFA Europa League|name=UCL}}","0","9","0"
"Goa","2014","Indian Super League","15","2","—","—","—","—","15","2"
"Atlético","2014–15","Segunda Liga","24","1","3","0","—","—","27","1"
"Goa","2015","Indian Super League","4","0","—","—","—","—","4","0"
"Career total","Career total","Career total","311","28","21","0","6","0","338","28"
