"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","18","Kyle Busch","Joe Gibbs Racing","Toyota","9"
"3","22","Joey Logano","Team Penske","Ford","8"
"4","2","Brad Keselowski","Team Penske","Ford","7"
"5","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","6"
"6","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","5"
"7","41","Kurt Busch","Stewart-Haas Racing","Ford","4"
"8","20","Erik Jones","Joe Gibbs Racing","Toyota","3"
"9","14","Clint Bowyer","Stewart-Haas Racing","Ford","2"
"10","11","Denny Hamlin","Joe Gibbs Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
