"Season","Tier","Division","Pos.","Copa del Rey","Europe","Europe"
"2007–08","3","Nacional","10th","","",""
"2008–09","3","Nacional","11th","","",""
"2009–10","3","Nacional","6th","","",""
"2010–11","3","Nacional","3rd","","",""
"2011–12","3","Nacional","7th","","",""
"2012–13","3","Nacional","3rd","","",""
"2013–14","3","Nacional","1st","","",""
"2014–15","2","1ª División","3rd","","",""
"2015–16","1","OK Liga","5th","Quarterfinalist","",""
"2016–17","1","OK Liga","11th","","2 CERS Cup","{{Tooltip|SF|Semifinalist}}"
"2017–18","1","OK Liga","9th","","",""
"2018–19","1","OK Liga","7th","Semifinalist","2 WS Europe Cup","{{Tooltip|R32|Round of 32}}"
