"Club","Location","Stadium"
"Al Ahed","Beirut","Beirut Municipal Stadium"
"Al-Ahli","Sidon","Saida International Stadium"
"Al-Ansar","Beirut","Beirut Municipal Stadium"
"Al-Hikma","Beirut","Fouad Shehab Stadium"
"Al Islah","Tyre","Sour Stadium"
"Al-Mabarrah","Beirut","Mabarra Stadium"
"Al-Nejmeh","Beirut","Rafic El-Hariri Stadium"
"Al-Tadamon","Tyre","Sour Stadium"
"Racing","Beirut","Fouad Shehab Stadium"
"Safa","Beirut","Safa Stadium"
"Shabab Al-Sahel","Beirut","Beirut Municipal Stadium"
"Shabab Al-Ghazieh","Sidon","Saida International Stadium"
